id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
2704204,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,1485.0098,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.10034932364383942,553.1367999999998,0.8751167334572546,0.9773907568957682,2076.132061315754,1.207799999996496,407.67430000000013,63.30345174301316,142.41158857368313,0.5,331.89514931205457,382.9249808720362,0.9370588123034482,0.19574464951035112,683.3699999999999,1.008704700165909,0.8802040597849274,1733.6945889366782,1.1603000000031898,478.5848833333332,166.48995989225094,33.866101467470415,0.6,239.26693519562858,318.9107099917932,1.1573080313768034,-999.0,813.8748,0.6163992721158819,0.9033331204451787,2776.3344446112746,0.9749999999985448,731.962,115.84219269195495,0.0,0.6666666666666666,485.90007226744103,654.744901328827,0.6820546678265517,-999.0,644.1481999999999,0.28366614023267267,0.9221681309475206,1986.5777287444862,1.0225999999966007,597.5698499999996,0.0,65.87173428296086,0.3333333333333333,-343.70246112198413,755.7810306204818,0.3605214354585042,0.27982991716466066,5763.3848,1.735195362843084,0.9068939058327912,2181.2854185040533,1.0116999999954714,3974.5760133333333,1331.482258895898,781.4235002539039,0.5,1182.211114311731,1622.8974673569157,2.036331782265157
2704903,-99,other,-99,pool,-999.0,43.39729999999986,0.0034802322649919613,0.9992420431049545,1407.3374118351896,0.0013000000035390258,43.39729999999986,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,457.5039999999999,0.14914349470422752,0.8096744646735623,2901.319528705305,1.0169000000023516,385.68420000000015,101.5685352069232,0.0,0.6666666666666666,-58.35070494431904,554.4696479111406,0.28721216984845493,-999.0,800.71,0.8752802487001762,0.8559431099614657,7712.60441935819,0.2139999999999418,709.6118500000002,0.0,128.83223923709892,0.3333333333333333,1639.9312734809994,2885.905450105271,1.4276463313968357,-999.0,0.0,-999.0,-999.0,13154.294,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.11410958710099316,2580.9760000000006,0.34739741413327074,0.7504458349791069,16714.611532581926,5.053299999999581,1904.1246666666666,592.1388881819312,0.0,0.75,-249.3533914130256,338.61587398764175,0.2499609008496163
2708911,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4875.7075,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1242.5065999999997,1.0409060296458084,0.9988063245164125,5232.116739811105,0.0004000000044470653,1242.5065999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0
2725557,-99,other,-99,pool,-999.0,1653.3992,1.743177043999883,0.9955511592615743,72.77731824856154,1.016699999992852,1653.3992,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.15467693056566123,1886.4615000000001,0.5574908722853271,0.8214113371948022,783.2684010652225,4.7876000000032946,1197.62084,0.0,490.0923494767326,0.2,-72.73574597239603,225.80777563728432,0.7087354483604859,-999.0,2136.2748,1.2784455065363973,0.7940053581217147,284.1084002951022,1.0242999999973108,1964.867275,0.0,242.40684654780532,0.3333333333333333,-1940.6937381979908,1275.3533743215166,0.2413475453816466,0.28058266229033985,14661.884399999999,16.535415365821535,0.7602119378541409,1878.3097481197779,4.789499999998952,13637.30125,897.4574678828365,0.0,0.75,2896.9632308347877,423.17236274406866,1.3704745590078646,0.5326249540713581,12203.920100000001,8.545768911653983,0.7357501496626419,747.2106557861877,6.6590999999971245,9907.1808,2264.361373854911,0.0,0.8571428571428571,1302.3796512699237,278.5054059508672,5.881333973945464,0.5723674622375445,5608.7613,3.017768459675187,0.9195046375730203,2221.7469559768188,3.041300000004412,4044.341413,665.1824228408208,895.127962415145,0.5555555555555556,1453.4502778044389,319.622407895158,0.4947599561354326
2729284,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,345.38250000000005,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2789.2246,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3864.4128000000005,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2652.747000000001,14.122287000170433,0.8651681800757771,7562.425763571752,6.0187000000005355,2379.006000000001,0.0,387.12823477757405,0.3333333333333333,-435.06055529324925,81.9692019192306,0.07385015363766476,-999.0,1094.1309999999994,0.9458769267681159,0.968658369085951,7582.393859953277,0.9987000000037369,1094.1309999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2713.293,0.383881737852097,0.9849369512613815,5230.275025933554,1.1088999999992666,2166.485,0.0,773.3032896141074,0.3333333333333333,-2159.0870445085775,3337.783612647888,0.3493323848724092
2748269,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1777.5162,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4532.315,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,372.7341999999999,0.11543933385725874,0.9454246336643846,4151.719549228828,0.9764999999970314,356.06399999999985,23.575222927472,0.0,0.6666666666666666,-366.9417224674024,765.8420472902013,0.001308328033035359,-999.0,1454.3292999999999,1.2012264119422293,0.9450535417872967,3255.878226363401,1.0239000000001397,1367.2784000000001,123.10856339678399,0.0,0.6666666666666666,623.8261106211511,827.1212034590764,1.833614578096996,-999.0,3294.79207,1.3706161912730623,0.999880877496862,1504.0993252193532,1.0428000000028987,3294.79207,0.0,0.0,0.5,-999.0,-999.0,-999.0
2749862,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,962.18024,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,366.08402,1.037325554581638,0.9579097805176571,647.2997343566245,5.966599999999744,340.77675000000005,35.7898844606377,0.0,0.6666666666666666,27.40205998672908,50.69529081175934,1.782484091105231,-999.0,70.55879999999979,0.02626772273706611,0.9805829532819035,3468.3459435744326,2.0289000000047963,70.55879999999979,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,490.9210000000003,0.5944911215247048,0.9562644492296087,6306.697639751706,2.697599999999511,490.9210000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1031.1309999999994,0.9125103613823542,0.9192533435136276,14385.618056385725,2.756999999997788,942.9685000000009,0.0,124.68060319271721,0.3333333333333333,366.5668362251599,271.9431813271529,0.00804135842031159,0.2235156034881566,2216.875,0.45942211905642016,0.8539313109141371,20999.209919440942,3.955499999996391,1371.076666666664,712.5755450322446,300.6661004109592,0.4,204.35984363561255,317.84947264019206,0.4747699133566221
2785569,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2011.8723000000002,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,991.9468800000002,3.8446170323566884,0.9992064420057954,871.4306550311132,9.93279999999504,991.9468800000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1698.6719,0.8275184589763867,0.9601197434991194,885.1949811173182,7.99199999999837,1661.90645,0.0,51.99419801674989,0.3333333333333333,205.18893226028476,181.2860555158675,0.3739486204605045
2796304,-99,other,-99,pool,0.3001873706575149,630.34082,1.0784329144823566,0.7970003061950599,29.925830283132623,1.1543999999994412,507.90371575,0.0,108.71564798397853,0.2,-228.48108993536937,236.48958573115561,1.1267709964239845,0.3545197988469468,532.0734,1.684523861737485,0.8931852066076552,967.5356401719312,3.026900000004389,361.4497399999999,142.6657934615197,71.5286946067502,0.3333333333333333,-146.74488153895874,51.74224602864008,0.09482471837491832,-999.0,0.0,-999.0,-999.0,2815.4255,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.1680785485283115,638.7992999999997,0.5626095757008628,0.8293463397561315,4858.79886555529,1.1313000000009197,557.3973333333333,0.0,135.43070395675932,0.25,204.44888230436996,418.51288877616497,0.7245920103358605,-999.0,78.23600000000079,0.004160847736424522,0.8383758234990515,8675.315443188141,1.1315000000031432,69.28850000000057,12.653675849333576,0.0,0.6666666666666666,30.95410508285321,591.2469399807281,0.005580760731891367,0.12886489761376294,3338.8536999999997,1.2397856164971948,0.8250449603599673,8765.491275928132,5.1965000000054715,1859.652250000001,723.0514112825655,769.1235814305136,0.6666666666666666,-257.5506056654008,164.2453128706576,0.935009406361125
2801490,-99,other,-99,pool,-999.0,901.2339999999999,1.1963791643273844,0.9772894913763825,2317.443976237794,1.0684999999939464,887.9879999999998,18.73267284719399,0.0,0.6666666666666666,-648.3468156227078,600.0389246567293,1.2252609446454592,-999.0,463.5749999999989,0.20245681904780607,0.8556307322928783,8603.807564303374,1.0673999999999069,381.9339999999993,0.0,115.45780944570132,0.3333333333333333,-395.09757847262216,642.6924641036741,0.026991511059427327,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.2613236426899798,4642.720000000001,6.6264300840855475,0.8129030998354624,17092.090903266366,6.03360000000248,4374.392000000002,369.23191192528293,0.0,0.75,800.8243547833968,181.97994982143467,0.2569230287328482,-999.0,5780.470000000001,8.592225543457698,0.9523554164406537,18926.552612686755,5.039299999996729,5506.5875000000015,387.3283459966488,0.0,0.6666666666666666,1091.5229638639178,264.18835381959707,0.11425867348775327,-999.0,2347.1169999999984,0.6935181719593253,0.9911189187153223,19671.32726483068,1.0866000000023632,2347.1169999999984,0.0,0.0,0.5,-999.0,-999.0,-999.0
2808017,-99,other,-99,pool,0.18963991735483593,444.55178,0.823050359878228,0.9910919960864726,24.49776309062366,1.1543999999994412,403.333055,26.626911947309996,31.665167971416967,0.5,-46.235913615395255,253.37343666548946,1.2179258277472238,0.12454005725503461,194.89135,0.3736199846596644,0.9202524972069553,652.431421462601,3.026900000004389,135.75303666666673,0.0,51.21776721910113,0.25,45.92577840042194,68.21080551853136,0.3337690296106407,-999.0,139.4369999999999,0.18773018775201514,0.9984658058003779,2141.2360696453234,0.9982999999992899,139.4369999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1027.4677000000001,0.9339097767979585,0.8808653214662598,2495.278507150576,1.1313000000009197,818.1520500000001,296.01703104693996,0.0,0.6666666666666666,520.9030970733005,498.7250637151123,0.7769031049800394,-999.0,710.2455,0.5060638359336127,0.8998462718559403,2010.9684969023797,1.1315000000031432,598.4816999999998,158.0578817423542,0.0,0.6666666666666666,-598.418825092872,600.9084727351059,0.02039678541418966,0.3397768682775821,2731.04794,0.8446925986864674,0.8641725974298019,2063.0569458072587,5.192900000001828,1739.4610200000002,796.3480693186045,333.73368078423437,0.3333333333333333,-127.70308318016275,186.54407733364894,0.9387056185634395
2808234,-99,other,-99,pool,-999.0,1455.4359399999998,1.8988381948425208,0.9498239650502004,189.68228573855717,1.8673999999955413,1213.2435575,0.0,342.5117520349522,0.3333333333333333,-74.35814030550641,316.46719778731165,3.7424686920194903,0.2708750836335349,958.45058,1.1668994607195884,0.8050215538103698,-125.75252340585457,3.024199999999837,590.9777643333333,126.7940392956674,196.95233789996755,0.25,-241.88208114288182,92.25994374975329,0.21579123259488175,-999.0,427.20972,0.32278158455761563,0.8607587586694917,-20.39246429740555,1.016700000000128,329.2744436,0.0,138.5013961196377,0.3333333333333333,-35.219919492815464,411.5795519814781,0.6382405046004722,-999.0,660.2959999999998,0.44090948873841473,0.9407934476723327,3185.067329706702,1.1330999999991036,627.3894,46.53696001158621,0.0,0.6666666666666666,232.58280795811848,616.4886093683981,0.7394861407151823,0.07012110634767987,2643.8354,2.3680768568598576,0.8574503637036306,2874.8861302576306,5.02110000000539,1618.8997499999998,670.860416872247,778.6174799174369,0.5,411.88011371731983,187.2779430456717,1.1336581688537182,0.23030880368271034,4995.0537,2.4493844795204587,0.7683148988814154,769.639649221878,5.190199999997276,3119.604678,879.4133513032589,962.6466159153135,0.7142857142857143,671.9481266068424,199.90360488084087,0.6795121881958164
2822337,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2117.9194,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1973.5421000000001,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,429.5874000000001,0.05767020330053145,0.9885543097076823,2055.033192215652,0.023099999998521525,429.5874000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0
2825443,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,188.3275,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1947.653,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2621.697,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3887.9634000000005,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3835.5172,1.3165618480135661,0.857042288254092,4850.61085177783,0.040300000000570435,3014.5401,1161.0369492177324,0.0,0.6666666666666666,-60640.705253673776,65714.9479932646,1.781593310275538
2827088,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3008.9514,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
2850931,-99,other,-99,pool,-999.0,1238.43687,1.2629305480838895,0.9598746304031088,83.59438733508658,1.8683000000019092,1034.987645,287.72065324929537,0.0,0.6666666666666666,-447.39750627676113,472.4287108190604,1.6290219591718185,0.21231035910019325,888.0776599999999,2.0786249902770337,0.8939819109733378,87.11203373631652,2.856500000001688,676.133922,0.0,227.47375028615747,0.2,-0.4545868830136175,110.94869845175592,2.7714943911594916,-999.0,323.7797999999999,0.8799236787298663,0.9845559474861155,1178.3883709936706,1.0098999999972875,323.7797999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,209.01690000000008,0.10542114191730839,0.9999539058178918,2785.879094632887,1.1304999999993015,209.01690000000008,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,925.607,0.5527244453345201,0.9424064250045701,5170.01265761769,5.01929999999993,757.9652499999993,0.0,237.08123646996015,0.3333333333333333,-167.4194003830044,186.80910060992815,0.30226404596060197,0.3260678400777997,5379.591599999999,1.0558739510545192,0.8682896725792265,7306.243437726883,5.237599999993108,2639.5872833333324,1009.0909904235964,913.3332148073684,0.6666666666666666,135.63946306254599,165.14094498852137,1.1103380509892544
2855909,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4013.4065,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2869.2437,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
2876974,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,28456.605000000003,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3938.9839999999967,21.068238520424433,0.925646064173368,24216.331820524792,9.932800000002317,3733.5134999999973,290.57916776758026,0.0,0.6666666666666666,375.940006694351,58.20621705002261,0.42089180541321813,-999.0,6084.142,8.358171233673207,0.924338980434499,26074.025839302125,7.99199999999837,5348.339499999998,0.0,1040.5818747280289,0.3333333333333333,765.6685467490286,195.21621251030115,1.3330304578374437
2881024,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.20240000000013,0.025970042757549296,0.9999667487055819,3471.6673922148684,0.0008999999990919605,100.20240000000013,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,303.16089999999986,0.1849715888346834,0.9999574384657456,3325.9339707477807,0.000999999996565748,303.16089999999986,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,4842.10702,4.844461056602353,0.9846321512708365,3202.3447343329913,0.023000000001047738,4842.10702,0.0,0.0,0.5,-999.0,-999.0,-999.0
2887527,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,22607.062,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.07263649227441989,8814.481999999998,15.060027496396096,0.8470214801636997,15092.533239965102,2.0411000000021886,5942.099000000002,2277.4947756796278,1784.6682192502883,0.5,3707.857602958453,565.285514576226,1.0780612736193973,0.0936428508245238,4014.4449999999997,2.8244088456574103,0.931174782043252,12974.771286445015,1.1402000000016415,2989.7344999999987,745.1420549465726,704.017431659543,0.5,2923.3930989671358,1035.9043257898177,0.25457760116223277,-999.0,689.2489999999998,0.08351492331876381,0.9033201893030474,26395.040133061095,0.9606999999959953,610.2635000000009,0.0,111.7023653308185,0.3333333333333333,-435.4712882030896,1540.983346133266,0.08717097671646021,-999.0,1691.9199999999983,0.5709985747022418,0.9151073235258691,19621.58181277995,1.0082000000038533,1550.9349999999977,199.38289909116907,0.0,0.6666666666666666,-1528.2258905436308,1450.9874549010715,0.032700269291822376,0.7131314850002642,4910.901000000002,0.6671118129052933,0.6594193091239074,15805.125868582112,1.0112000000008265,3920.1244000000006,0.0,589.6209321231742,0.16666666666666666,2589.2010198835715,1894.3362305420287,0.3668461757820887
2888740,-99,other,-99,pool,-999.0,343.50134,0.2968855031843514,0.8507263716798947,138.31432956767048,0.8757999999943422,321.59493,30.980342124905594,0.0,0.6666666666666666,-136.46633944461027,378.4790912906227,0.4637638378161244,0.3121456948250796,361.14581,0.8908595630536925,0.8803827548355074,177.35443547450242,3.982900000002701,295.32412,74.16455989626267,0.0,0.8,9.279579971001922,48.42942324280923,1.1755745720807076,-999.0,368.71385,1.2952104124678618,0.9918349289913156,1095.5183489263632,0.927800000004936,368.71385,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2127.9446,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,844.3832,0.7834400355338429,0.9854935508322752,1662.2801096124942,2.193599999998696,844.3832,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.2475756572296143,4863.76,2.054856489589418,0.9263878433431167,1426.46571156389,6.197900000006484,3129.971275,1098.647998674828,867.6034945715135,0.3333333333333333,-36.22747517018063,181.52540055793207,2.5586133178545034
2926220,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,313.8391999999999,0.25840765236156027,0.9987691346306148,2876.6280401767726,0.006099999998696148,313.8391999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,166.27260000000024,0.06734343691322081,0.9999055393399883,2004.4828753679496,0.006000000001222361,166.27260000000024,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.196850027415268,3002.7921,0.6403670115584169,0.8795285762436126,771.0069390030126,0.954699999994773,1865.1734251666667,812.6061816799497,488.54192387546783,0.4,2115.6679515441565,1976.6648056626955,0.47195957631452495
2943949,-99,other,-99,pool,0.19116845123852075,659.01317,0.8625206174259988,0.7292781514900193,1039.2573250496762,2.0534999999945285,433.57478000000015,0.0,157.83678358409063,0.2,106.026743253952,141.64006822051152,0.9632444951751956,0.2550912666437209,440.9935999999999,0.9032436928471267,0.7943589369719963,1038.0233223211537,3.998599999998987,245.04433600000016,76.8205227991321,107.62214707133927,0.7142857142857143,57.24271535471436,38.61315581478093,0.6443509638375714,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,386.5861,0.270948866704842,0.9024054598631778,1959.1697411335904,1.1287999999985914,348.86214999999993,53.349721716284606,0.0,0.6666666666666666,291.45497158288964,452.8058083271538,0.12759389456580816,-999.0,369.9531599999999,0.12922241264333745,0.9991883894337109,944.156624425084,4.85899999999674,369.9531599999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.39553337376706316,2389.11253,0.4653328956218492,0.7244954696711045,1124.9740369347949,7.198599999996077,1571.33032,0.0,484.54316429644894,0.16666666666666666,-187.76857764788747,172.02820726724335,0.2838237250920193
2948615,-99,other,-99,pool,-999.0,265.3356,0.4493759989235171,0.9883184345844144,235.01513920395573,0.8971000000019558,265.3356,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,152.26637000000005,0.5315863069995893,0.9650104209804284,806.0639431715189,0.895700000000943,147.13962000000004,0.0,7.250319380896287,0.3333333333333333,122.05109035146751,163.513091071853,0.5060147435233658,-999.0,352.52829999999994,0.4096196674757557,0.9931098583476945,2461.272435482446,7.824499999995169,352.52829999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,584.9512,0.35427023245224915,0.9830107832611653,3296.689441028894,0.15269999999873107,584.9512,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,4151.59782,1.5668774107492707,0.8355644834688772,3125.861550212703,0.2430000000022119,4047.0062199999998,0.0,147.91485923030177,0.3333333333333333,-9283.883761277291,8316.48268117691,1.8875770115592116
2960550,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,-74.64053000000001,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.17051607060705437,413.69929999999977,0.2162728567151524,0.8733354486064364,2054.7924670347666,1.0227999999988242,225.36439999999993,98.84797313860304,105.06093559920345,0.6,-227.80814087559028,299.63090501397653,0.09568053672544263,0.2341776784135204,927.6121000000003,0.9558372212775273,0.910215969141442,3150.2323748511426,0.21719999999913853,593.1306499999996,54.080233731928494,210.03823888286794,0.3333333333333333,-806.4096692010789,1557.7752566161541,1.1278016083273803,-999.0,0.0,-999.0,-999.0,4767.3213,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2164.357,1.0342594465961112,0.9958226126818542,2764.109604948409,0.022299999996903352,2164.357,0.0,0.0,0.5,-999.0,-999.0,-999.0
