id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
494872 0.343 II 37 test 50.42482102050343 0.48705128099367717 -9.575715666246763e-06 16.49851010042114 -5.131898291914073e-07 77955.32906450018 -77890.17378275009 -165.94799970954887 383869.7585245657 -22.673562692992615 560.1078443175228 -543.2488539507629 -38.482964215811734 36860.97434217042 -14.47786613234018 48.87884538464542 -9.580677135791326 46.64113637670536 87.6723050249258 -10.474549618219557 
292257 0.1766 II 4 test 33.99535738326072 -3.933372954362067 29.77870047734675 38.020567379576555 -5.239094968878027 54.761120646586534 -1.687754752017397 33.28019748492654 26.68056519322872 -2.6406328559124987 86.26540106811551 0.9145150098454267 31.514270766149266 17.78762805979651 -0.2277579721441954 56.47901948893554 0.28888056912611315 35.215075957897845 22.048257407838086 -1.7592500803221929 
818076 0.8476 II 26 test 5.877635388522058 -3.008508378962796 128.3866515839973 2.1457927113286956 -2.1097935379616564 23.366948608330055 -0.15794241326704778 59.113042573074054 7.82069747763574 -3.31799564415635 11.391871763983067 -1.4275021074613863 54.16445953875441 63.76260595843985 -0.26087428724988226 12.379686572663898 -1.5967312096670563 53.427143281281836 71.81704454636655 -1.0250102678255215 
857696 0.5026 Ibc 10 test 253.25800406046355 -234.69221465988892 5.964584293387497 709.4419821128824 -0.8591238742158375 19.415612387773336 1.3878947725280701 35.692721595565814 22.412373407973913 -0.24801270660296074 63.39109121640498 8.133556542386456 0.14149197690916332 0.33024323454764637 -41.373233908328835 47.672394556563866 -6.247640727330414 38.92087576307101 25.675254938368788 -5.993179834125193 
194166 0.4649 II 41 test 5.19514604726316 -1.3280224366994182 71.13697165781657 0.13852725547717917 -0.13848567428908268 10.128807168518422 1.7019981344022228 26.020690910561765 95.16103154611949 -0.36360652050395414 21.187587887755047 -0.5229842598440309 57.04148797811399 77.31786774231335 -16.359468544009744 19.056904705705858 0.46061206943677646 48.347251603526374 86.47569871141181 -8.140829155191154 
21942 0.6113 II 3 test 5.159207404391913 -6.277494541352513 56.13786117954128 0.5629251169627337 -0.5650402553519088 15.76621426884454 -0.7854082626067684 32.45043915913221 22.46816938390831 -0.2091383814498513 35.42875050479525 -5.022646959560876 47.069518984483736 13.321385942213018 -3.6051887690798923 26.581358184987693 -4.138392172601372 72.87243896025241 6.734198524636079 -5.697153275651728 
747217 0.7128 II 24 test 157.14408590901104 -0.07754455556284928 106.36993981518678 2.681874945578997 -0.3989288572503079 25.677201375981166 1.1229824122891936 24.71899727458609 18.191867488613333 -3.012967455065161 -11.91027135066503 8.735442036188983 15.403033283443254 75.04339588947322 0.032481108788552766 13.668861842045736 2.435097353054061 23.17959562870577 74.26641831149216 -0.2534772584395233 
509498 0.4497 II 41 test -21.3840016588352 1.735371035653633 60.11299311045157 29.134799714373575 -3.8049538852007717e-07 9.61759333410241 5.381128579316766 12.066078205763771 1495455.637095136 2.4872801434520957 30.90823137423107 6.323388726628673 60.14068177245263 0.08473113140203274 -0.08353792387925872 19.244448072193265 13.23803702643607 58.49960264382438 -0.0804718470360695 0.07891868057801754 
95866 0.7011 II 24 test 10.705259612145563 -1.0144812471440405 32.30267037503464 17.289435964545856 -7.96918062996392 26.428701373273437 0.4034753407773983 45.400601542183644 25.18158306451345 -0.291500969686538 17.159049688762405 2.1050190823494024 45.46701174364157 41.83141418532639 -0.27333543737143934 12.342750686919295 1.2823890009726746 51.83547961050648 187.34945050822705 -0.0448721281198833 
661171 0.8232 Ia 0 test 33.35218491606156 -2.9757336369874654 91.97091168052782 4.009249120491198 -3.329188986228422 9.198747416323602 1.8301476922835418 24.346108088096518 77.67126446179138 -1.3035598868989857 77.63007315713709 -5.499398752931122 66.72408396487741 26.63124429238015 -7.177534209181332 51.523993251148944 0.8480204966784718 64.32251570564654 32.94553069998282 -6.074782000661882 
463680 0.814 II 43 test 24.62395241846948 0.5526894663249132 66.83896976492493 6.797841585267842 -0.0007609272991677797 17.258243701727118 -0.4232329852376609 66.74021102617023 29.756107512575618 -3.423668134630437 9.932593678558996 0.18218155884974935 67.04881134701864 43.86295150428436 -0.11874537372262622 8.331980217453761 -2.8310685686379236 49.18933981147425 618846305.8978496 -10.643133829950141 
164004 0.7476 II 27 test -4.295994097688026 4.472173817011768 44.822642027643134 6481.550320882731 -0.002572302356120571 40.55056048648051 -1.6852139411380616 12.7707157211206 27.13232650267283 -3.5311881616730068 39.359279135698394 -14.60808015918302 5.24044661337111 116.75685654561941 -5.813773897346615 140.41461797718267 -92.88527052395727 -15.308083204209188 366.2327718775482 -22.215845510300873 
583171 0.6719 II 2 test 104.14825311433692 -3.2737770654316645 34.3176651138679 36.26049932293563 -8.099451364233422 94.02155442375843 -2.2912028823931676 33.362692264476564 45.74049743352692 -4.077510788990034 121.7951592294796 -8.148904523556638 38.98154062102969 42.13242686999581 -8.202218700401625 84.47101229064039 -4.291957026528791 37.70507923894969 55.12750416848558 -5.74301187766731 
595133 0.5717 Ibc 29 test 14.184922784901511 1.3742412082853985 76.72598105124231 5.084824917323804 -1.1072520034781887e-06 29.838969691737876 2.677233562046457 45.5545839502086 21.058863031285995 -2.3675491048208652 22.784548908140017 0.13366729197960603 45.24109374151777 36.276917840915154 -0.16241487167209506 21.57821608808498 2.875380980401098 53.654971859545476 33.12709831668484 -0.9671406517338289 
608408 0.9053 Ia 0 test 109.02768701225415 -2.1196686974334176 98.11907809371569 1.7676076183617584 -1.5207090386231228 15.806961509994203 1.5007232272255173 58.071593434894 184.5448624426096 -0.46557829469493744 44.33669485541516 -0.209847825053572 58.819073042260506 45.594660987628686 -0.0023623305330712063 47.10053437036655 1.893820079994614 64.64548505141387 8.50563559318275 -4.7285329536852325 
884375 0.76 II 30 test 39001.57742092669 -38886.022849582136 -267.4740111251768 147854.93158794567 -39.5685201387132 58.46086186683689 -11.285043463259157 23.16465865508709 158.79089436270397 -10.332165406535768 61.89759634604775 -10.333467869269002 42.357745860100856 153.30730903092714 -12.866868116022843 34.4697260862154 15.100602176021932 36.97106775355924 248.02669162012774 -0.13139762366921676 
214636 0.3438 Ibc 18 test 55.19959751771046 0.28487306012739305 7.83985365885978 11.022752352753685 0.052613237349567576 37.785920321245726 5.937166057974228 2.6231488856931007 5.507016842122861 400.54009057262135 54.28337063017594 3.5821872445325833 -2.023548966667856e-05 29.443746619981198 -5.646870195365311e-07 42.17168885284911 15.967605635376305 -1.7620478500153394 6.192873468605467 -374.17460758592273 
114938 0.3949 II 39 test 15.917170973650748 -0.674583052797238 50.85897729389467 9.77593270913827 -1.4234033876366258e-06 -19.426895647945777 1.8017091352783074 51.38439146859643 0.07239454023985896 -0.07137493364890571 -4.773307279086982 10.363651731211874 50.89561660149803 121.96911417675894 -1.258328141114463 -11.097899133822999 11.942170852930973 69.05099607759286 39.940586545266825 -2.3833030876926023e-07 
838221 0.51 II 26 test 24.088235178905432 -5.162868401808451 44.81019651262933 47.70804228765774 -0.11904484539645277 21.1305049853583 1.4559046429701425 53.930859805684904 49.320620127388 -3.2653261918723864 30.459692560697583 -1.833251984796363 54.49496182463694 31.791066204641666 -0.2131040500006622 25.424119832808366 4.734078873152058 48.79576665463412 25.90956847297834 -0.27354169048209326 
830430 0.6138 II 20 test 19.22278980786823 -9.621028915642839 22.28815492147502 193.68257070033485 -5.490128904415306 30.355266081512063 1.5928492807558021 50.52360650192919 59.94961367290163 -3.563975733305683 -23.232884339694195 12.957441445315013 11.073990842433716 17.926285146335786 -0.754790919578174 14.452243035448321 0.5991362279675903 45.60214003585109 279242129.38015956 -1.941915889591491 
807836 0.5868 II 24 test 35.29783305443738 -1.9567991666260554 30.36419145730951 16.221282685489925 -0.24365535276695693 27.829473320308125 0.012851727918316463 36.22988049620309 36.73331435933824 -0.9405865649260204 20.90399757778485 0.07501466024749069 32.07321596219089 94.90001621593974 -0.13816521120902872 21.563990650845472 -1.2897384230432556 36.51462232888242 154.9368639693301 -1.879149879090355 
186648 0.9413 II 36 test -3.988642951364595 2.4751574160311547 53.37376775025195 197.15712128085514 -0.0005866576039374009 8.980557666366828 -1.6735003846297447 26.59323535920997 116.39433245023515 -0.36258307216179897 9.426372543400078 -0.7638895601429817 49.21627930144119 70.9682485364987 -6.121944106082111 8.981531609630718 0.30773822506326726 54.71349106671294 47.10912481789743 -1.2185592318924883 
186723 0.9947 II 17 test -14.242558443480382 0.2282137363777135 33.909993644164885 2.356660228489001 -3.7235292786620347e-07 25.92225245585971 0.9854968493885159 117.89593994612578 27.210845472207943 -10.515494700229514 -23.10204034680864 16.000013006822858 60.75188493112172 15.214017490433376 -13.011013512377712 349.8293710355693 -246.73985090473784 722.6840493370715 57.21854853629836 -55.628150518618796 
4705 0.5371 Ibc 5 test 10.198475000788155 0.4347241435640853 59.991984364533415 5.490380724198074 -9.443514909723138e-07 10.78613640040695 0.5861290265751826 44.87003877666305 28.18302294326312 -1.8890601854793794 30.511806863295714 -3.2256478931072534 64.72608214869967 12.880273668573786 -7.716732251460561 29.02272119993007 -2.803150984485767 51.7788686302733 31.120262348645618 -4.705098926714025 
508246 0.8863 II 2 test 44.89372210184182 3.7953540191349617 2.3346303892352127 10.61745771432712 0.008262732453629296 38.23859176777246 -18.376576583478023 6.991970729379859 138.88223775007467 -0.00012903485197071176 99.89925826008918 -2.014033676228566 -55.05788554586412 47.08736361552728 -2.0247020523123473 25.45719164138188 5.09738009974408 10.753067264391412 22.622971093136748 -2.475963360289176 
86460 0.4793 Ia 0 train 59.580830213853254 1.3628641904782097 43.74364462788707 13.388628082507475 -3.096391872400195 145.55769006240973 -2.3488304966877984 44.67985329105255 26.16908142145499 -5.330690038525048 139.67738200610543 -1.5222785890789758 45.37206686814298 38.958003746032276 -6.161292297474134 118.04580029366308 -0.6903015615781918 41.55845351514876 53.155641271625306 -5.733039846958562 
666933 0.8986 II 27 test 14.375324517862662 -1.945775333215802 58.88898538374676 0.1562064160428164 -0.0021334263119236856 36.40062865083669 -0.6521462395057142 56.756115175597635 16.99957482253519 -4.272328438684278 18.09656660956295 -0.34445364260151246 51.887155172461455 90.68809627459756 -2.252330820844153 16.575617265633003 0.7334434685445607 61.32127604560722 76.08277648672642 -2.6350186378104867 
296903 0.3682 II 32 test 133.35452037406176 -1.4892345328393333 33.38056379433945 5.571844759579138 -2.323728206524087 53.19101831816788 1.789588213049031 28.229503976663718 47.54723817271952 -1.1803801195100356 48.810293859941396 6.278033105947096 39.31356154726093 65.39708176622685 -3.1408161499676908 58.23129158283688 -7.7135503718042795 28.467260592079143 166.83642244742663 -5.024180630954539 
893006 0.4453 II 40 test 17.53352168703148 -2.5148783822782823 42.84181007437647 46.17190124632266 -0.044980511364050006 24.761121111862415 -0.08272370573226188 47.647192070943085 29.49314691961277 -1.8962986396500279 24.385473821827393 -0.6731192577083757 44.68775454092167 67.45213814572922 -4.648541152468916 25.508766832605218 0.15803866560206092 45.46578629734811 55.865250728957676 -3.227901964969543 
161457 0.4462 II 4 test 11.64096862081326 -6.177466963826854 30.179962957476175 50.52526076651576 -2.4207820860046085e-06 43.612707357932564 1.3585586876367504 40.77243640857824 6.300480608605357 -1.5128988861897805 26.398590764055218 -5.941126178888092 27.903171570985503 60.11626567341951 -0.00010811659804885662 38.92675629974791 -11.942365431195524 24.55290920625455 78.76279199248005 -14.380294175099753 
159831 0.5864 II 21 test 25.989828883461065 -1.48930611886287 79.22706564326207 4.273996741638473 -3.7758362847732636 32.117957284136025 1.1374224119543859 58.99172334029 23.192322602407092 -0.00032450338939861385 13.500266218384782 0.5987393560550259 46.51599410900267 166.30945770791567 -2.2595748487559963 25.4692315608255 0.5397146299050509 50.2307404568827 82.94320105377524 -0.11546989312820699 
654093 0.7398 Ia 0 test 13.422892185281809 0.9704063424411015 21.475606370974354 49.56149993811862 -0.22544198761131293 98.78898525987853 -2.184244390929279 57.158876361904994 22.035994878137807 -4.926393336713879 133.87252573088583 -1.5562039584599756 58.815589790243784 21.765534034771157 -7.065888745266565 127.04422251096834 -0.8112986007456833 63.58353964015943 17.526432280569693 -6.801989125413364 
458315 0.9699 II 32 test 16.679412281655104 0.8850921621099358 112.78287747768002 0.15889944156887892 -0.15195949693836733 18.984670767832178 -1.7747523319863299 24.897064526211484 22.691469766870874 -0.17697786657158576 7.220528102888831 -0.45644641298941785 50.944999646209695 32.70749663435829 -0.022212475686173093 -3.240730123058863 5.155895905666251 69.90460645170424 121.50230134618094 -0.03389503913051785 
351000 0.7269 Ibc 29 test 26.816191703214653 -0.024246525037192573 28.113201669037636 0.0396082189077515 -0.03906289685698264 16.65307970016734 -0.4934916641047071 60.725159707757705 15.972240812951794 -6.893542944904806 25.92396979148754 -4.205956942513394 48.030088150632515 60.67972678508672 -7.973960212384961 14.091130683444923 2.0553478375410257 53.75805176616845 27.217289024124593 -3.144159337110902 
829325 0.6435 II 21 test -10.311822683367035 2.408096521995137 60.112970337034845 40.38846745731129 -3.136155801062815e-07 44.25548361132721 -0.5119852634997847 16.19622236445211 19.320856244664583 -0.2552455193453658 10.987728066461532 6.840274697074269 50.05498066413555 9.762989654621272 -7.375689627880279e-05 25.599224919661662 -8.801763466871341 9.96246167888905 279.87406728544454 -0.2564161838006094 
214127 0.685 Ibc 8 test 8.437596120779745 -1.0450790627423734 7.773943488632619 19.216901238512598 -2.6029733274836776e-06 69.48187292749954 -0.7976100392998229 55.03611396404865 11.908505933920697 -4.477200390076431 70.93434536511795 -1.6061100483187647 48.244048015250534 26.470181655285238 -5.05841692296562 108.81970659618423 -1.035069205745583 53.78059614828454 25.400450604078184 -5.357315971543633 
732700 0.2798 Ibc 10 test -19.326180511175234 8.25089408620119 60.112917512173695 40.43377908093727 -3.878972464499986e-06 55.88488255565264 2.3972629614312297 24.627751245999985 42.304543941834034 -2.641471559233342 89.31390827316045 -0.4258857803596164 27.301663988950597 25.308029912392573 -2.881255951746026 76.02592244845789 1.4140784094190681 37.32559677988893 14.183615941845833 -3.4466461840504765 
522768 0.1711 Ia 0 train 202.77955349809258 10.377573542566035 -6.713066469292859e-05 16.23874340105344 -3.587355949463796e-06 427.31395707002014 -24.19366060324306 -0.00020574704774174862 38.399243450426475 -7.117406403661708e-06 376.91561594184833 78.29338635398392 14.593954454279546 6.563425189576894 -5.84152928015672 51.81239466822653 119.17821224415451 -1.108646093086517e-05 30.551673201428258 -6.92729120391075e-07 
86486 0.736 Ibc 8 test 50.47232677111559 -1.7702128036139835 67.33120298060904 0.8367984257726522 -0.5824408298955632 28.137225335442313 0.3276538335732956 64.74931840904752 6.50676576526303 -5.058937356982141 66.8616127632561 -0.8736689856661273 53.00030188369672 16.563102940130694 -6.037605676634756 104.06604537335915 -5.428680289733078 53.34445792985447 23.99662562081154 -7.359201898570963 
239667 0.7613 II 30 test 8.200642919486162 8.884768987296052 26.899611452406162 0.41248607809032817 -0.41309348787082706 23.99441626610479 11.790681412975603 -0.18376738941355164 66.10348814508843 -0.09909232905311502 33.70035918626566 19.785035501648224 0.9972625807004101 56.302060657583645 -4.02131959273435 -8.408029470890874 47.790697120503566 44.67037860798893 5287.325457911523 -0.011825634273903778 
494021 0.4526 II 2 test 135.38211038667086 2.6177144541625244 32.72573062174813 39.01151864611637 -1.8230374180409568 128.14201725960675 -2.855269311112232 32.76928526143743 53.507382402799806 -2.0329891479697912 123.91822592435174 1.5268657638392744 32.171268684107126 50.09817823481656 -0.19437534345376642 94.04554719252042 -3.9701182778204416 35.27244542216885 97.74606316647774 -3.245605407173044 
883512 0.5021 Ibc 23 test 8.591095192424646 -2.138822413028407 8.171961183355208 40.778355702544594 -1.0986972836793979e-06 35.07686543569644 2.0137881383240015 61.70101800075342 0.3314080441946556 -0.31534997694912714 34.415100987045015 -0.48525485329694595 67.92116542800372 7.161128964749955 -4.865900362460368 -15.900085815536878 14.499202333185094 7.143975369087521 37.4171000877861 -4.1773457373407216e-05 
668078 0.7486 II 27 test -20.929574142555545 0.6418589453728026 86.02297973716975 48.03504249008678 -1.3490199505730507e-06 57.01117263861323 -0.6888498667202588 46.151759073413906 25.871422322877226 -0.26961228700110074 41.53065285303358 -1.6983922021448383 76.28046899968302 3.3089285591776245 -2.637838748318514 25.838393722677953 0.6400144258854777 60.68394144869143 133587111.91496553 -4.91692915994966 
55122 0.4327 II 44 test 105.03933589423004 -3.181653343888867 -2.997569521150094e-05 10.330731072429836 -1.8383574115361386e-06 -16.884148505210263 23.249533724802543 44.99253364144153 362.1331191756076 -5.1038288102032405 58.02897120391344 18.147111111111112 4.605298176406881 10.696776551093043 0.02451360815160774 13.91649682523367 8.657506571626984 66.73819739221913 3.8258428476037785 -3.900006749028646 
375841 0.6607 II 36 test 7.620215629843665 -1.5119572804629597 56.025642482187706 91.8307520408046 -8.027276732758692 11.445348497343415 0.5935325518694999 42.90911760487515 289.3685437950769 -3.791307206103341 14.925826056153902 0.2630667231675934 34.50447639009134 60.48806576544493 -3.2138642478702 53.607238579342635 -36.580097279146024 86.04338620010024 3.593281966601873 -3.5290009572790604 
814616 0.6388 II 26 test -9.101396587082824 4.9586936262096435 55.06634404235781 30.01442524321548 -0.16787691470059746 24.72828345658534 0.1428929555541854 -7.3404750884478425 16.29274977792077 -0.20657167473816535 16.16130149304589 2.2563078122846374 7.423823706236866 20.327548038291212 -9.308912029614781 40.74249961978943 -7.620235675755234 -91.24922859559595 132.048407428119 -3.7503385095775887 
504174 0.6993 II 27 test 24.11817222852186 -2.8349761599539525 34.11225960095296 29.66873384265354 -6.475810042617397 24.07866041761324 1.5237293403369772 54.01192448612715 29.395821011939084 -5.481902781621314e-05 20.350748765832428 -1.3524558831382598 32.67183518681897 224.67619766740864 -0.15161256526978914 6394.517817029272 -6198.567703110371 353.6102450917437 48.831690438980054 -48.61636090051016 
414119 0.837 II 31 test -6.83505911487157 4.784916661044882 61.2750541020147 557.5575977601725 -0.6877013886858392 -22.389910161994884 13.311491378553377 114.8088822344388 10.298246727336117 -8.970959480981307 18.21551280379264 -5.648570113516456 -0.20892047290508947 107.04474548455626 -2.9584564909323143 11.686925262629929 0.3145502400900559 4.069151021959048 63.358548706355954 -0.03576733105715142 
522360 0.963 Ia 0 test 81.90406556402941 -0.06711900265894527 44.664862386658015 0.5565917802618178 -0.47917998726595495 14.975519587938376 -2.8579229964028166 28.302034455941897 778141976.6242491 -3.480166712242414 44.45315717849338 1.0685423433474197 56.939152324211435 36.503927491104115 -4.994723997145253 128.88193618038585 -0.8785108415666848 72.81646050806185 0.8338076638429219 -0.7370820848930689 
81021 0.6949 II 36 test -2.5926247491680754 2.2168242738063233 10.89078568111417 155.41130509523677 -0.1395956735122562 110.72120848617743 -1.1380964653065755 93.36034838827918 2.6359988655170943 -2.271523147316722 191.91660928712366 -137.59890390246042 222.77935273306053 10.198602897464779 -10.03250012206498 22.194121750388273 -2.473040051478978 59.082292607755846 0.08357224832352117 -0.08323999064677316 
263198 0.9534 II 27 test 23.18498918459532 -0.20343696333426417 57.85878673319215 3.0145221742132593 -0.007222536437657781 19.2790586727807 -0.5316374185884729 57.88839220232182 31.44358229985465 -0.14646232868380338 18.759241737701647 -1.7801930071290577 65.54065770225863 42.79009920890741 -3.107430826780178 13.271914471831522 -0.2193524174439533 65.96177185656289 38.06968889616905 -0.11535482981091469 
169292 0.3294 II 25 test -17.015345221520917 22.65197108968248 1.6090713715890934 710.2608703816857 -4.517755566974309 8.943539559073065 11.758011489626252 23.977610787678433 4.590153365949816 -5.0473588422888405 5.099707873212131 14.396887361292142 68.38217190109698 0.09634243328502169 -0.09643983084445965 -136.78840075859307 36.573999559552405 243.4962295710733 27.09715593645673 -18.114098603490923 
598584 0.6725 Ia 0 train 20.361707554547685 -0.22874092214014083 53.79403818944272 19.301861311498122 -4.276355804167118 83.46586990300594 0.4288085369101608 50.68556861516984 28.89642856295702 -4.6016522780543125 100.21687330601178 0.32152909805484264 54.148259805469365 29.092925417976538 -5.7347746441258485 81.42264934612157 -1.9829693353077178 50.55092149618786 59.471551403387885 -5.9374375587978925 
118680 0.3628 II 2 test 329.2030167406042 -2.362451498540528 40.736610401235524 30.374830726535254 -2.504682496471981 290.55738523522047 -1.3775787193979145 41.4196104112119 35.19975226942221 -2.7981308888242986 303.51975335963294 -1.949027791869447 41.65115122595209 36.19706155104156 -4.56095087234922 254.60128770967452 -5.284906520024986 41.74229565155607 42.599744094700824 -5.141425326272288 
421977 0.7066 II 30 test 94.85398217310876 0.535413888757564 51.23849281674148 11.06545173261099 -3.432005652542804 83.22663035875112 1.449190563853701 66.5506512962216 19.747449374674222 -7.81444963658542 4069.8346021148504 -3814.542506586694 191.49597674297056 30.31069342713826 -30.00753291278687 75.41079609386368 4.801473356006184 73.07238844780642 11.291978797685287 -6.436192803921469 
295425 0.9199 II 27 test -4.3056406744271625 4.423781152987951 6.130107830333548 153.95296642976237 -0.01666838709940254 20.969744917264308 -0.20077314155280954 58.86538987075268 33.56079345389177 -2.622073105596006 18.331827109165772 -1.3913165398557075 57.99986999129549 70.5118476552353 -0.05213587866578542 18.800168747187445 -1.2573006429813844 63.72450068532237 77.49659932419083 -3.727120019233972 
209820 0.8453 II 30 test 9.061921589459065 4.433324235191655 51.06995346315641 23.765420575776762 -1.5625159002685312e-06 33.71727196412288 7.666560524460684 24.77189225009507 25.054297647398343 -19.46892372673708 -32.39335925743099 23.307206117773724 58.36278331797471 5.554007578895536 -0.1326569210204337 -21.173237020486187 37.87404064485164 86.42071000281025 8536.532709725343 -10.607636531206508 
88660 0.5652 Ia 0 test 14.365705196267097 -1.2546333660474516 68.65318507911965 3.1720495209108335 -2.863804510916554 57.74857469240772 1.734883020990633 61.40714713564845 8.656951547282542 -3.568685830316678 68.72391236309018 2.7667535543384387 70.02469039924483 7.142670498532309 -4.517001575523583 57.548410726596245 -0.09212422252482626 57.04150300675992 21.701626459119538 -0.0011093111847262128 
635839 0.9847 II 30 test 15.961340624443668 2.456385202077058 82.02259669200278 13.903152968274467 -0.0009582918245833583 -288.75890522314046 280.64706310079623 -227.06448465698222 15092.52617282284 -101.90139970697355 25.753851165854854 -1.4996331556662854 -1.4572519778866593 129.0452795412058 -1.8007843823728218 190.75747937476578 -159.04649599689145 -14.046796412625229 1280.1021412605514 -3.093281107592743 
815783 0.9381 Ia 0 test 18.21715802968432 -7.523575737050614 31.252850829222062 84.69281291040386 -5.720999391642287 33.267503027425185 -0.36187478456969924 59.278907879706104 7.219785504579409 -4.825164515967432 48.851784629526236 -0.9178518946102198 69.5475454247053 5.51283850283703 -4.4274683189944275 53.05945887308265 -0.1959499239667785 44.20332068870524 28.327706790372563 -4.374605264935196 
740984 0.703 II 31 test 75.73279395782822 1.787603702294768 75.63326058609715 5.7717514200848345 -0.24286537721847834 -10.158759484464193 8.33156436576773 67.37201283869116 0.5086719747213797 -0.506835713367951 16.83298501056079 -0.050520810131232316 75.4959753585091 38.68717702698612 -0.043930185076114014 8.212080785434534 1.7551275586871204 37.06998147813473 43.7897815547402 -1.1571535372440446e-06 
108831 0.8661 II 33 test -7.691034293226011 1.546399721541149 52.86236848175695 24.693386942435612 -2.7667637334682145e-05 23.621780291109328 -0.4335281230647048 39.48577350077099 8.80520565641842 -4.0249040602793205 14.949621772446486 -0.9190865634003302 19.66130923497462 36.5092931036301 -0.13851439561340317 -5.631195863668878 3.4151862157999893 87.54817822460332 41.053110048502006 -0.06657035666357065 
821615 0.2322 II 30 test 492.1666251565932 -13.81309639064743 34.05565501177531 131347262.20335689 -8.359447105952162 825.0590968623849 -137.3305101389746 58.889779809153225 4.926965436464852 -4.262486184229413 828.6517179703343 -37.186522683170516 50.99093369412299 4851353.423040162 -15.80835705312059 799.0272021322539 -3.4071197706413265 70.39377412864789 1.6631783591840743 -1.4365431172421663 
237791 0.6166 II 44 test 50.86058831876428 1.3935736614848215 33.688089196623395 12.251366319072305 -2.2107847431664323 22.472648162810156 -1.0655004110914494 45.07497702119428 40.606047202784616 -6.847855878031958 17.86777371671643 0.012512288440882292 48.93768828852803 69.48147395400139 -2.566764298664728 11.219313203053071 -1.1766889977811272 48.01116830061443 155.37768895129827 -0.07665157334084337 
455604 0.7036 II 44 test -9.754308633114032 12.277927368955838 9.89540935316532 1248.2013111213319 -0.04917359822268115 60.11582736764936 2.2453284175134463 -21.00172260656602 20.623425304463996 -1920.812280365235 -5.550012382354878 8.07296359927255 53.67140005102069 137.69600092893137 -0.6885950349954527 7.3215179640482235 3.2115352857251835 92.447245924161 5.673321616089825 -5.41059997919293 
264204 0.6497 II 27 test -14.448498993831178 5.493295128716544 -4.625979038058222 11.595343595060934 -0.213582355937595 32.27178144200623 0.7287923840168107 51.42886699915642 39.59267357241475 -2.774657265220652 55.3721582544534 -10.806067466312268 102.43587596014208 13.443318744846819 -10.77485410197998 38.733980086564415 -0.11809307104687891 64.220835373561 48.646068098067495 -5.463807179371887 
508906 1.0591 II 30 test -8.07588907041455 1.1214544531095414 60.11298802104791 40.25233430807695 -6.080186916850791e-07 24.88076762872706 -0.11191536205205219 30.22476061998315 83.89223247610431 -1.3373768945864177 28.72799245428882 -6.424154554029128 19.4722251617316 302.8511998298241 -14.822607042454466 20.042858794196192 0.7941104792904202 10.056539090240182 8372.327921270855 -0.01238194088709898 
850711 0.1579 II 27 test 793.4736816519152 -19.284486849619878 33.194406827798 24.702823534516583 -2.0499737775117484 781.2243746238955 -31.32296842114794 37.18374421713457 44.95457161605847 -4.471857145199416 560.6932072885274 -0.7722242161635368 36.67588469283241 100.35090464348707 -4.339338867280274 369.9190926595636 -3.039335854485815 35.96102488818812 96.76783769930881 -3.981020726769127 
815334 0.1634 II 41 test 75.9200282416563 21.330704838372895 41.98095123942516 35.36492614747997 -1.6019914777848823e-06 121.66386483261387 -0.08181430830524428 35.34589307238549 120.36834186829284 -4.992566848025561 170.60646228756767 -1.8913424448431866 37.9515049732838 106.08238208213483 -8.57194463692645 145.17509986313024 0.0772876813130603 41.28741349154027 81.7542742952715 -6.832363419002417 
247813 0.8818 II 30 test 17.389091490976835 3.4013104795440556 33.909972695079844 8.189611743943889 -1.4830800612913463e-06 38.06129025482313 1.231265000691658 53.112035390185554 100.74579463597746 -3.2885956566704833 27.69078318566242 -3.62565296515516 31.733380002299345 1295.8240495898633 -11.099224129073214 132.9346241510493 -34.842950097773524 73.69979131210246 101.18100613367233 -33.672050415545236 
175203 0.8119 II 17 test 6.112452208848024 -2.09711422429228 56.5682660626761 124.01189793298514 -0.054975844102831864 51.52386214213416 -0.3082245993578931 71.29522616442718 32.534436587625066 -12.325018137175192 49.1424114419618 -2.772011645750104 86.529959755999 38.76870662095662 -21.15041390762977 33.48815605401372 -0.240110810156076 71.60784285724391 60.891308729142146 -18.729007528010726 
424870 0.906 II 24 test -6.0131310518530015 2.7309124757835974 40.64744247159693 206.1964097835849 -3.089468181268847 12.665311189060048 -0.3202012583244528 34.043013440359324 21.52052791631912 -0.24917527243088458 14.528827416354508 -0.4435383843138297 35.589005232833415 46.71028027262812 -2.204126560696853 12.700909126672464 0.9965014310399222 47.65418506056586 53.87553089465832 -4.938529360336693 
563843 0.4676 II 19 test 29.39562967936417 -2.996381640924299 47.448636880465294 36.50126532406601 -2.681919632326331 35.96132231586847 -3.94653758503931 51.917300641285834 48.953334113718824 -4.591405756323588 17.900268997254944 2.656868572430904 58.89465313135158 281.9141685583077 -2.508540951969983 -20.291106430173336 16.67342886186113 50.876020979924604 0.17400386016187877 -0.17366044274857262 
38377 0.573 II 27 test 25.860381884607797 -1.4627879931210546 39.30534719595328 35.48257550860665 -0.16975382567694203 55.02685285471415 -0.4607634500345305 47.667530051871886 31.75062717815473 -3.0313006953232318 43.032265842684126 -0.4303181196110993 52.13419561300065 62.24287392197002 -2.365880603171612 32.985792160293194 1.1641283019338333 51.559180599191684 63.45752968415937 -1.8678640106157038 
