id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
489822,0.8045,II,27,test,False,26.048,9999.0,9999.0,-9.909529259563175,-1.5185666666666655,11.965399576356315,0.3619066375330871,-0.0001748463408559,23.254130533494152,-2.03737497094108,13.129747624620604,41.15889428125494,-0.0537266682883356,-7.86052185817701,2.683136828156652,13.065988923369252,40.10448098180278,-1.7276243280617605e-08,50.92113839383968,-3.967145232984578,9.278480119471798,1.7265249263080833,-0.5441602310064275
428058,0.9791,II,17,test,False,25.212,9999.0,9999.0,-2407.869397860108,2372.32222620856,25.708233631945628,2.525222832256442,-2.521363800531163,-4.9827316669706985,9.344333333333331,11.734840559859627,0.8948005597524213,-0.015706378142349,7.74437022830266,6.64025,12.054586112456317,-0.1716271458490793,0.0083630504525477,77.23414532423553,3.406288634885073,10.09795515311191,0.7685428881593047,-0.5926867356370285
250938,0.2083,II,31,test,False,22.665,5602.409024090241,1400.619806198062,-3786.937778894253,3061.5893119835464,55.105697699608406,15.53304437696432,-14.544274364363892,-1464.8179352179973,859.0048183489616,-0.0620996161957529,940.4047984633312,-123.08665660581316,-264.93971441408803,193.47050490996867,12.2219915512705,3.862528543872741,-1.808317882706122,-2448.6246142326645,2531.7027145427865,-88.97629709744554,48666.66324546391,-23.39205035319293
587641,1.0484,Ibc,8,test,False,128.0,9999.0,9999.0,-944.0776011126076,909.381841916066,24.8166922670475,2.707434918402167,-2.695017877466133,-18.74489064734758,-2.1204999998785574,12.395483271148349,-0.3405084426668484,0.0012158402368626,-104.20645678822626,0.4116000074781548,13.497611429299624,68.45616902733809,-0.4572034620744732,8.939842252284734,-5.386656147710943,0.395135031959373,33.03607542883695,-2.5108460142847847e-05
157171,0.8003,II,30,test,False,23.737,9999.0,3759.342393423934,-69.98865663087606,82.76081519627272,-6.191220565844802,2545.323605567552,-3.0615616998259427,-51.38906604177607,84.56700871664852,-11.5296642812962,2187.6317848138697,-5.512415667584344,7.269708368824164,21.070519040753588,1.4667389158967252,105.5076927884816,-0.0275319265464065,656.0373703609539,-283.3688417496278,16.812060329158985,584.1059933558806,-164.6913746534879
120274,0.4294,II,37,test,False,128.0,9999.0,9999.0,29.666128976845584,-2.625710730145869,4.444087369315799,4.387052717482685,-0.1694799361228171,-31.0914821640068,-0.872050000988206,13.17270464062122,63.32172428887748,-0.0478873164926193,-172.60159862305838,1.7120548676820826,6.626034583679151,1.6986353877557154,-0.5952897213887541,5.781472475733279,-1.0491170613507157,4.061270306281174,41.92468779654155,-0.3724458906192615
359068,0.1597,Ibc,16,test,False,26.593,9999.0,9999.0,-7.320230819233507,5.869873488149101,8.341374066420222e-05,34.6809633103215,-8.495005417105946e-05,-5.623787873825908,3.465641642083942,2.9869819289879387,4.332440939859307,-0.0420564373362819,-10.377198161392547,0.5030804607699528,4.081966659098435,23.95504839656386,-5.468449297078742e-05,-6.726935037661785,1.1252249945340622,13.067099003462516,41.41414765736528,-0.0402878358327198
528070,0.3397,II,44,test,False,23.382,9999.0,2710.894308943089,-189.7565965233648,90.16703268079426,13.475637076814316,3.152140986582109,-1.4527134767922696,11.27363782866817,33.47666666666667,15.697881533813096,39.81429581278176,-0.2090179908653604,30.37405538483801,2.400952795820241,6.988296540456432,48222750.504680514,-0.522177789715095,3450.732162891577,-3389.6155847323776,-41.16824084863878,101899.0043776326,-8.890661720164525
83110,0.6984,II,17,test,False,99.0,9999.0,9999.0,-1776.619172527822,1770.5246430874954,-10.891910001789608,68701.77377217499,-3.35502160583241,1606.9473683903966,-1593.0677428783908,-27.164827849768205,61639.639669510056,-7.452007961599739,185.56406951121423,-87.83753944490317,16.47428938933168,2.9806616669265518,-2.4338111710267816,12.856076971457178,-4.5137947524486615,2.922745832382385,14.445814643454142,-0.0228623365814119
27266,0.8318,Ibc,8,test,False,29.051,9999.0,9999.0,84.73507742935307,-3.4549642293920284,10.725790537803151,0.6670031106255033,-0.5415239574752454,-162.4959914644325,2.4596803304325703,7.460041395058091,1.3069429605248928,-0.4719379786912005,-6.886778420048563,0.1488130111115567,13.06599491178958,40.088516931886346,-2.7383540703406177e-07,4.485046106546846,-3.115624999956145,12.927731181622018,40.05393974385224,-0.0136303666893939
70200,0.6027,II,42,test,False,23.642,9999.0,3444.393843938439,5759.304185815985,-5734.631292553334,-21.837209916980875,193526.2899843746,-5.02686171172134,2644.4409061418364,-2606.568621493083,-24.76659806629353,97366.86397364512,-6.4225711171520325,-81.3952874513896,82.87567812312841,3.479875833459207e-05,48.23899181580418,-0.0003227328122043,210.8697523152143,6.91409051281905,15.65740715663459,0.3734844369644815,-0.2836001958561069
821757,0.8529,II,17,test,False,27.277,9999.0,9999.0,-126.54238599789076,116.59836937829289,7.898752882538868,81.7299648727914,-0.0361148077392177,14552.396031049817,-14284.86069857126,-42.78057350627687,3518.1126929229417,-9.164135752642215,-55.17000894752037,58.839999573742176,6.52176579140668,39968530.57681322,-0.2907385289893194,6.515509989525872,-2.3463361978303587,11.930106745415436,41.46416949947083,-0.4408394455424856
678756,0.5273,II,36,test,False,24.341,9999.0,6557.10797107971,45.27071068157202,-39.90977501190632,7.923583034002699,39.19837831953102,-0.0640024011464613,38.45968459394487,-19.20821751529929,4.015204713584325e-06,87.56650134686005,-1.4249849998040069e-06,-11.854443814733733,23.861499719372503,8.010994626677618,38.69831770333748,-2.69552302554445e-07,-3.2882961094795404,19.69,11.517016696444516,0.7056834234901526,-0.0121069738090694
334763,0.4912,II,24,test,False,24.245,9999.0,6002.253022530225,251867264.13739437,3.187486333167936,10.792318034912444,0.0659877867576216,-0.0562532594221434,-139.09926828941505,158.25348322830845,-6.773512576896078,6207.713902749036,-2.4720943370022077,-9.562221143691207,28.878375883528552,2.9541385770717823,89.82072298912138,-0.0595873059920192,-14.548350864996031,30.59611348269255,3.0398872744797285,8.632347652596867,-0.0161354181888301
420879,0.5398,II,42,test,False,23.99,9999.0,4745.814658146582,1297.918170265445,-1142.6660652377725,-6.878130354444662,221.97427909512427,-4.950654001237831,22.42352319215089,15.278643321143122,-1.2085196519677171e-06,32.914570175893246,-4.958443389535443e-06,-15.47000490014136,49.46000204016347,8.016731627535828,63969162.30067867,-0.4925863456847315,-12.332693456055104,40.96666666666667,10.613121537472535,5.030646110785554,-0.0829444563154819
43679,0.5756,II,33,test,False,128.0,9999.0,9999.0,10.238778962792557,-10.42311714833473,0.0235717889264466,735.5035360458,-0.0011093192620033,-1118.4691001832982,1109.8446122975165,-26.92265799281436,42653.24586228236,-7.342671384695708,-33.77144629220385,20.9605248648401,6.995250966692922,27.33658423705551,-0.0110659591147161,6.505455626424982,-0.3683333872562114,11.768484460575891,0.7663352613600534,-0.0009755971299175
784432,0.6505,II,44,test,False,25.146,9999.0,9999.0,-16.6048972524476,17.455683421104066,-1.0793929960640509e-07,36.20988508535026,-3.722731944536469e-07,567.2104558180548,-550.8737340591564,19.60531917850045,1.3922544745544203,-1.3909468659319495,-11.142830586718246,18.21615520848434,13.140970175836744,0.0400809962744442,-0.0399803892868464,-6.561714313949529,12.705,10.831775025620388,6.324150378417749,-0.0837237475370773
629387,0.9823,II,17,test,False,27.123,9999.0,9999.0,-8.69042919506864,5.837345903601402,3.012877001922218,42.10607875272852,-0.0455183156582621,7.230721927408948,2.090750152062591,12.081368123514077,0.0177128523809602,-0.0170150492338764,16.72937556775534,3.0892754288391227,4.28260277564509,4.911426353747082,-0.446359738945316,-1.495810594132429,1.4892564336635448,11.537804644555235,40.83473989765077,-0.3839052187828782
118926,0.9209,II,2,test,False,23.197,9999.0,2286.20286202862,-50.40156634199016,95.29916326803088,3.699865041298576e-05,87.8858224056647,-9.570078119228748e-05,41.9284487403987,8.4504924665546,6.84526865845736,773.7618600290832,-0.0615691337010329,-611.2014447659031,575.9263685551066,23.73048294475208,3.3155892623093832,-3.2387206653861176,13.447680402523662,27.933333333333334,11.516426902149396,4.997285408484351,-0.0185922250873162
228318,0.7009,II,21,test,False,24.95,9999.0,9999.0,-6.113873166760968,9.894677961606478,4.074981077310346,8.30487717640903,-7.367223959527446e-07,-16.845740010402942,24.257500000000054,13.021649308868298,40.15422638329216,-0.0326239941574994,29.570869196706948,11.745000000000022,13.070145371238128,41.19007902563172,-0.0314886097669866,-145.59436326634085,23.135430115782228,28.87890956417903,1.290292678709325,-1.0330016284322276
496155,0.6574,Ia,0,test,False,27.321,9999.0,9999.0,-176.28431771565147,73.15370761745145,10.244232271113653,9.211574186501014,-2.886044738508492,17.943063881198764,-8.891232292290159,2.166979969594194e-05,30.49668553096731,-3.4447897670101776e-05,-17360.844844886786,16.42000666354675,11.646016666084996,0.6386182693055537,-0.2917550485936789,13.909193431747635,-2.5350199320579314,3.917542571128672,37.73790562911584,-0.0002267568022148
252822,0.533,II,27,test,False,25.639,9999.0,9999.0,6407.83494004075,-6390.171629202035,-34.7206969846096,159835.22411641866,-7.480387923898814,53.99358186048299,-10.381674220397324,9.199330912687326,6.373134518053181,-0.930857535093498,-158.35905977458276,159.88165328264012,0.3332622554019887,6567.697597746594,-1.2422401510791865,14.309766136545452,-4.993470154368719,2.902227993764578,38.507096282875125,-0.0003728158528187
631606,0.4179,II,20,test,False,23.393,9999.0,2738.5263852638527,103.90260766750504,-36.70136414466688,0.0001984776479779,77.34835868365083,-0.0001418169374935,-14.70053728677132,46.48740561585011,15.976990014286717,1.0802460042118411,-8.465923722824096e-07,-361.3757021000452,398.4361434543477,-11.21516850065154,15151.368713794578,-4.192076195424868,6.139081098543329,41.33333333333333,10.151615833163136,3.1089808671194383,-0.0628597584442425
304743,0.4859,II,15,test,False,27.425,9999.0,9999.0,-6056.562311071665,5606.725712655798,38.96135968506241,6.041629812072172,-5.957036334580107,-5.268450282141964,6.2525,16.29796054232098,40.78778374104268,-0.0080785089228461,-38.11669195384692,20.789069179192943,8.45839616394052,10.19009762884478,-1.0033474697241993,21.859937048807375,3.4460001660200903,11.07162688840738,2.1084970655082023,-0.0019684578276844
588995,1.0611,II,30,test,False,24.34,9999.0,6551.110311103111,4648.648287175435,-4636.284744937766,21.239027262508078,1.281172952797037,-1.2809797542207633,-215.1870707550044,25.97412681745923,21.800739764928444,0.7673228991849875,-0.592923185428139,13.63824764031084,11.597499999999608,13.048060169609217,40.12095582858424,-0.0352834101128525,-3.6216575517404217,19.376214687219715,0.0171872353120108,113.90831852310085,-0.0002008744627725
830591,1.0825,Ibc,8,test,False,28.024,9999.0,9999.0,413.3474111014402,-398.6293974061184,-71.30538058959085,13296.771165447994,-22.416281301080392,-59.83301491541011,5.053363621555356,14.747298627693386,40.761921355104775,-0.6524928650457182,-735.9716401221975,355.47254204610425,57.83128288899532,621.536226454677,-187.0298436631313,47.26681923033598,-28.061385475483743,-15.88553882328749,2109.773334000282,-6.371373963051822
801817,0.5875,Ibc,18,test,False,25.472,9999.0,9999.0,-11.10630289058704,-0.7580233605479408,11.96899871736962,0.8524753601009385,-8.404392951341375e-08,8.659880366866133,0.5757499999940808,13.040559236143451,40.10660711136691,-0.0399058561094658,15.82421900125312,1.182,10.692796929920007,14.323108706456622,-0.0264622293258888,10.636274625888015,2.1060667131204065,12.91453693433354,40.06279223260127,-0.4346619563612152
214775,0.8816,II,24,test,False,128.0,9999.0,9999.0,-15.666091058837324,10.561573271872255,7.237116373856818e-07,62.61734353961482,-1.5937463632348588e-06,7.043651454926147,-3.2388976434177903,4.081996987176974,27.15888057252696,-2.8132196158418204e-06,-11.99542470685208,5.986611290274762,3.020183110347341,41.80343703840186,-0.0485131215512725,7.185061819865697,0.4934323537786209,11.552891940071024,39.92525844761665,-0.3838046853178978
51043,0.5806,II,24,test,False,24.083,9999.0,5170.291902919029,-1650.7852455925688,1539.7671501839966,43.34741908472277,6.847136543702578,-6.7543898424715785,31.932802772877952,-9.527677388002944,5.57348262594237,156019481.17263752,-1.185644411484143,107.45744616588284,-2.323224173358432,9.017264723719125,4.63320844857361,-0.8645619974656884,272.549914242312,5.266601448424659,8.820704506406349,1.1507750799932186,-0.7210095170838106
802418,0.9948,II,2,test,False,99.0,9999.0,9999.0,5.438164245662297,-0.80324997343854,11.961971400436036,0.0591054905559419,-0.0006983479093725,1068.0024531947968,-3.380835778205097,10.739057498878966,0.2529386885646163,-0.2085433514960322,-11.218467237843774,2.6536666666666666,11.98881880051031,0.520209679531844,-0.0001630469044205,-66.77083735856435,4.648193873996623,15.36673892642212,39.4608271587132,-0.8962618228500274
661438,1.064,Ia,0,test,False,24.763,9999.0,9999.0,-161.52037768368143,157.46863171302348,-12.215934440118492,6701.873281241062,-3.977047184449428,20.686534857716563,1.6163333333333332,13.04984395940009,40.1191669410764,-0.2249142355853637,543.3254850559688,-3.675611320371686,6.688119710010245,1.6908436175300192,-0.4212486636474692,210.59482626558503,-15.407950061288332,55.48816075848404,3.533535884094356,-3.030278938812234
746396,0.5798,II,24,test,False,23.751,9999.0,3808.180481804818,-110.83694179431136,56.91303701204302,8.418370946702025,9.583257650590324,-1.8851988978195175,5416.609117823706,-5370.949366810361,-49.09109104281363,168569.81524727514,-11.28525712720413,-336.011166240486,306.54693775369446,-0.2872051105512977,98.90277207305397,-0.4425147353168234,14.046215623051946,6.329000000000001,10.136460138116718,14.715063116358992,-0.1000134964954157
888046,0.8522,II,21,test,False,26.078,9999.0,9999.0,-5.580296347206479,6.911009324048923,0.39900890939192,43.00351448030024,-0.0135733393247729,6.001448883683502,-2.2422500000000003,12.959859411483398,40.07466663569768,-0.021829046983317,16.03380885708435,-9.1976090006167,13.124724322775029,0.0878892104505729,-0.0871401373032965,5.354009445602017,-3.536200498668104,4.089418759543432,16.19304452311275,-0.0001890872267962
245932,0.9475,Ibc,8,test,False,27.343,9999.0,9999.0,69.10476385973355,-7.937836396847355,6.775096396496217,3.432822373322292,-0.8929033212734434,3.1874342719996536,0.1606666666666666,10.71877899909048,2.01924636653274,-0.0768313235432844,50.99193944944045,-46.39294807985123,-4.452673989961276,2002.2141121655789,-2.781111318620061,-138.04475166042735,0.2322986851955026,19.173375133044225,0.593711793616382,-0.4644499127357449
640654,0.344,II,43,test,False,99.0,9999.0,9999.0,-4.963717833842016,1.1387000091887445,12.539535407895473,40.958077380389526,-0.0107311526433749,5.769141015020998,0.0288250044167013,12.98141632469954,40.21738977746929,-0.0309252697410744,-10.298980996438884,0.8174681007932557,11.885871076335512,41.0911756157536,-0.4185054490620208,89.84040042707447,-61.02417091853805,14.569308948585835,1.8130127250403656,-1.7277143616658308
852268,0.5571,II,24,test,False,23.988,9999.0,4737.10377103771,-538.778614300164,537.1743499048499,-0.4184715051239775,523.546358616737,-0.4284964738663769,29.74985782183876,-1.9563333948811628,15.867097061202807,39.22619663338731,-0.388724669043662,8995.336109127744,-8929.71789233685,-70.26876639634006,200872.5961236334,-15.805266860219486,32.743879723518205,-5.747733846527321,12.13996935662612,39.90789628292412,-0.4542261452849745
395606,0.6637,Ibc,29,test,False,24.809,9999.0,9999.0,10.74849029240539,0.4905766068108094,4.074991585689281,30.586238936464,-2.390533413378121e-05,73.67278687800653,-60.99913234405261,-22.31004158222804,3354.1558101560217,-9.340962304024842,235.00528646165188,3.7270407866943343,15.384470281698718,0.2983832258596597,-0.230846136327286,15.736935912246356,1.1324999777322822,11.34801477550876,25.9333218138776,-0.3361253104357181
249462,0.6325,II,38,test,False,25.948,9999.0,9999.0,-12.1084046124574,11.76745344689852,6.331241592147363e-07,48.33678391527808,-1.2899049483974828e-06,28.503003600962547,3.57957473476261,11.604930442190105,0.3804486631354585,-0.3494943811882119,-19.280053839987843,9.121321750466729,13.065964507699206,40.249750418187205,-1.2247507191406189e-06,5.274530069088192,8.436999707297678,11.734482702426645,39.99688937065088,-0.3737881022695442
78616,0.7353,Ibc,29,test,False,28.518,9999.0,9999.0,29.391815170183783,-25.00767616582572,2.0856030042981817,93.12600593160658,-0.013906521351559,11.873436083474305,-2.0604999999999354,15.971614602565788,0.6373853312283863,-0.0004290554366341,4217.123303108123,-4210.924150530274,-16.613141532723205,153328.80209225343,-4.168118781719609,23.74729395846484,-2.1823334205053992,11.789423395636236,0.5123362063359692,-0.0667111168429221
110455,1.0312,II,42,test,False,24.894,9999.0,9999.0,-5.200780490450633,2.754,12.840640847836475,40.07695199632289,-0.0163296599718542,42.66477114288177,-19.7213809141461,14.500696724770744,1.25573554871511,-1.187950955378314,14.00778938975282,5.024,12.331414686443686,40.094148543608696,-0.1182316906836557,14.674871639847929,-0.4492671635117365,11.707234809677464,39.67856514554256,-0.4475515303394582
449980,0.5311,Ibc,10,test,False,25.819,9999.0,9999.0,-43.11561546499001,45.39807329122916,7.963507365499817,7977.509454256832,-0.0002311196536229,21.40821579163508,-19.849153713409333,6.724882888338686,4245.091313468849,-0.0089276710324647,-51.23379525011925,46.45771106112143,1.2780878845154496e-05,289.51010529723226,-1.3036824483519396e-05,4.028900047674395,-0.3135002512045761,12.839005693935594,40.72905541848989,-0.0037407792263959
131927,0.5998,II,34,test,False,24.954,9999.0,9999.0,7.363923532718263,3.280994311007562,2.996991831459257,19.818946862180045,-4.3967745867739046e-05,9.961989629342394,1.0864665240724107,11.501337489475882,30.669472608458747,-0.3544126120914087,8.616038290591742,0.4932864302160423,13.065991814794897,40.08012063426761,-5.19946039986427e-07,1748.4463366427417,-1739.653538968969,21.21696826936025,1.2487934692344156,-1.2484494828012471
783743,0.8369,Ia,0,test,False,28.722,9999.0,9999.0,4.101883950575667,0.9186749999950096,12.041805251110857,-0.3055034774012169,0.0147144415077391,-4.2045185279575055,0.1601499990791866,11.916450586712356,0.046569388580029,-0.0147712205439555,-43.80493784993515,-0.4653899992812803,13.377438914366156,45.67827045098447,-0.363998396588424,-4.233447445928499,2.7500013719040197,10.12163333106931,21.797036881115588,-0.0699078578228644
713887,0.5968,Ibc,29,test,False,24.324,9999.0,6455.290552905529,-4.171813499956208,6.1832976987534165,0.0004422057642457,25.08999562276573,-1.4813736575302428e-05,169.04615651832268,1.4448683842679368,32.76836193353525,1.4807723785370794,-1.2581178154168675,-7.779941864352436,5.339381812325184,13.065996190444103,40.09712040572765,-1.7945212191067741e-07,172.0432891968911,0.3459606862361359,27.127712386898292,1.0231429022145164,-0.865736347976202
876324,0.5615,II,31,test,False,128.0,9999.0,9999.0,712.8740431580851,-697.8736591574364,18.93788264110897,1.372852761058823,-1.3703058987223384,11.070346210106244,0.0872960022459663,11.97374715301894,0.0294580388861526,-0.000312131693055,18.76195521043467,-1.768000012843497,12.0046681180192,0.5886071336306854,-0.2369291885402851,-95.48036432870718,4.276402533298312,5.188134429142912,3.1008085495329345,-0.3692672889881768
423801,0.4849,II,21,test,False,24.205,9999.0,5785.123451234513,4556.740527123526,-4467.048813722473,-157.84425392821197,73873.85340491979,-40.84306470350379,806.7847171477239,-73.49422212730039,89.24697276546783,7.30313904055923,-5.991746890541039,-224.10509084964607,195.6992263255561,-0.0202177648655499,66.99265369375624,-0.026408910004318,282.2519485772437,-266.3170415134161,-11.17885815575742,11102.41937899169,-4.240272968928943
469998,0.8645,Ibc,8,test,False,24.527,9999.0,9999.0,11.975211251806536,-11.326556887138285,2.0451817152573017,14.845324654397086,-0.0005282988673296,15.572302440067183,2.3015419600289846,13.26143935964551,0.1034984752590237,-0.1021477113738445,25.958499103349627,8.539666666666667,11.413808419637956,1.1681953157685916,-0.0410611776860623,19.010950728735857,9.31199743075438,11.60205675744738,39.22783839456378,-0.3905012057838877
846147,0.4568,Ibc,13,test,False,128.0,9999.0,9999.0,15.85654725416127,-13.149718622034996,1.281169078591822e-07,40.18188982803224,-1.7232374322881697e-07,26.418358054168877,-17.81371069863491,13.095978840261523,0.0835224968804215,-0.0832974058167999,-10.282731461030457,0.3211674989163686,13.06599096489792,40.10922243243812,-8.537959336113233e-08,-36.5224744218956,8.102712346202098,5.53962383226712,5.718108358701462,-1.2938042444636326
444579,0.9068,II,21,test,False,26.956,9999.0,9999.0,2088.7604786578245,-2057.4431569620037,26.90878068940889,2.605317456689103,-2.6008578956862407,4.322607790171753,0.667066663854579,13.553951260871694,40.07654803651491,-0.3903112840022514,-17.869075920066493,3.24081143960062,12.854056168191484,0.0732989753017476,-0.0726115150336103,9.071627437891776,-3.7864999783756303,4.137506919629715,13.13878941400144,-0.0395893651047147
58452,0.5729,II,27,test,False,25.674,9999.0,9999.0,433.347858682262,-233.7879985032148,19.31281132334559,9.85360168873774,-7.242693669029713,-63.24023488597312,57.939729196406105,9.382593085637124e-05,94.39844816982848,-0.000396870263575,40.28769994146226,-34.601495996295206,2.2326056884058075e-06,60.6208959489224,-1.2710395545163084e-06,243.63390017345472,-5.036678289116996,24.839078933296022,36313.55693681607,-3.831980195976093
130279,0.6174,II,30,train,False,23.96,9999.0,4616.507965079651,925.115148969514,-915.956704617377,-17.392795044486512,36393.16968240835,-5.740583924791681,49.69921987405885,-21.51077433408818,17.359974347600502,0.1055825564237857,-0.1050614661699259,-364.6535578091716,209.77160304850787,6.044105899799286,16.356316694179476,-4.13708209858059,25.11627804006621,17.900000000000002,11.723357858877849,0.428594106532486,-0.0361497370963364
849719,0.3983,II,44,test,False,24.223,9999.0,5881.871418714187,14.808942668769411,43.18565441169836,2.9969869727302263,37.16816066717092,-2.252323937843728e-07,35.821589934243015,-3.4112668563187865,13.133643737288644,0.0877435295064913,-0.0864305009630527,28.05330827246168,0.8808325429286818,11.77914065840714,38.571808901916,-0.4022650297863114,40.03943519163897,-11.652347103445296,13.334420875997742,0.1054383024638863,-0.1045924591463854
110438,0.767,II,30,test,False,23.954,9999.0,4591.089310893109,-88.86356334403885,105.40463807488864,5.247629032050742,141621346.99927688,-1.1176082901441295,-44.91585016567673,76.14559151601794,6.478825472013629,208000573.33456904,-0.7203069017822238,-75.0074523823187,100.75060098729084,0.0001060720566247,65.87531952986139,-0.000674430930191,11.176105788466966,39.73217716098888,0.6905201789278124,11.349158585054022,-0.014101709977645
537540,0.9283,II,2,test,False,99.0,9999.0,9999.0,4.428128665370777,0.0769249999999485,13.049788783256462,40.098141911458185,-0.0351828899786136,-20748.60083525116,-0.0516995200220979,4.6632363689146805,0.9187164581382395,-0.0579510978204938,19.53777487699729,-0.2830002362269424,12.795021646539547,40.07590339475521,-0.4395191202469068,-10.503685409031345,2.7440016417449637,3.0465968471870024,10.153293760009946,-0.0346635897726085
439332,0.4504,II,27,test,False,27.604,9999.0,9999.0,-18958.35021704467,15753.539623888451,-73.52551293167106,628.880639766988,-28.532564205161453,13.486000281533892,-9.540732307068216,2.127304125342765e-07,42.49340520897564,-9.423625368068097e-08,-68.04734103208074,53.7303916978842,3.447013171129229e-06,38.14413836157375,-2.498512227041364e-05,9.593703340412253,3.2723528662621324,12.874990265792889,40.119196195744266,-5.164919622840259e-07
477903,0.267,II,43,test,False,22.991,9999.0,1891.071310713107,-111.41201783509432,85.92001448996145,4.832238777729534,6.401674515504691,-0.2909671375443619,-33.549519404821034,83.94750174169863,13.14806080808095,0.1715401762982054,-0.1666951771120285,9.26689148705901,79.47153287756547,0.1343706190054921,1143.00557233079,-0.00644816987999,2.693015944195312,100.60814459909798,0.7387459041000117,33.88351670388654,-0.0020694089384413
506040,1.0568,Ia,0,test,False,27.929,9999.0,9999.0,7.08001514907855,-4.514458690963708,2.907003963593141,11.65087401319462,-0.0347729314950378,747.0245717570243,-735.9787266477819,17.29536121110448,0.9246627385532412,-0.9239143655893516,-5.766852970233923,4.909937310042993,3.0268106238414028,392.76070068850186,-0.0253611389768558,9.713309640115774,-0.1235333213901563,11.749234884804968,2.1224794658291786,-0.025332646382881
14563,1.0787,II,17,test,False,99.0,9999.0,9999.0,6.7036249959072265,-2.514000006315333,13.003990170807798,40.11433276845239,-0.0372874385837456,7.446733158576516,-1.3049100000030724,11.963858127667072,0.0408087970577563,-0.0017148968098496,7.849858785194298,-3.1891245488954616,13.065988026572647,40.0805584564165,-8.70754561116409e-07,-9.819444572842997,4.123333333333334,10.966748815498727,8.823411299847375,-0.0143437439240492
876617,1.052,II,30,test,False,24.407,9999.0,6968.090480904809,7.835380259969629,-2.342567424998673,1.433424444032063,17.170146571083297,-0.0394587338658567,1.6231058329278116,15.620646430093004,0.0636145822348421,678.4899858907118,-0.0033155900845937,-94.7136025357084,19.343354027626813,14.42907711315616,112.06108896719743,-0.6742795424484735,-4.820759149763507,22.96,11.27860242012361,1.4688819510031312,-0.0667286564126928
556736,0.5,Ia,0,train,False,22.732,5958.984189841898,1489.7278972789727,155.31178164330706,-121.29503250207298,7.864194976709926,69.65513055313343,-0.0469605953477534,-53.88925372523591,132.46666668349025,15.582442333740223,68.16944071900664,-0.3596963115564406,-2686.6056805489434,2281.800573606089,-110.6901338182122,2770.7467824995288,-71.20684902758983,-47.63538057667543,110.90175238792108,11.88478321388496,78.89615467648586,-0.839366393123262
389603,0.4923,II,12,test,False,27.026,9999.0,9999.0,-4.916412761440386,2.6690000000000595,13.051478799104675,40.12045317898448,-0.0352744512026317,-194.0240051265946,195.7227083368038,-18.40913465367109,7951.32628579671,-6.474869575456208,-13.95263894240496,9.292334000154122,12.297440562175172,40.84831246046927,-0.4549638302945876,-8.016088206119557,10.386666666666668,11.89482223448098,0.5650655241300206,-0.0078867513584136
601666,0.7349,II,44,test,False,25.286,9999.0,9999.0,-4296.983920667822,4263.675228946406,20.72188114566095,1.364240701981362,-1.3630668961998225,-8.205197973742177,11.333333333333334,11.091127458114157,2.4403008189498068,-0.0709894985865358,8.990681055927011,3.797585909631561,10.834382043415362,39.771118490141575,-0.6800107187286112,8.218717985977927,2.3640478541176284,11.999994579324264,0.8752016221299246,-3.471109237184914e-07
105979,0.5892,II,40,test,False,128.0,9999.0,9999.0,7.421613300125883,0.5196233546545725,11.68820705443437,0.6507339295283978,-0.0338711516160726,44.78560970589636,-2.091332641689822,8.517788141496547,1.179984371827648,-0.7016138261365675,5.871765127853736,-1.6830249999999998,12.009669124094383,-0.0678980822999555,0.0032107540289885,109.01815254575672,-3.430484933740296,8.53622029978383,1.5530215331888404,-0.7237122658338618
487178,0.4582,II,25,test,False,25.581,9999.0,9999.0,-3546.74675269892,3542.4603990217947,-10.25201081273296,130450.38760577168,-3.226857494294506,-43.568607022317806,33.86068035603616,7.212656582857759e-06,32.4660722262927,-3.619033370796404e-05,27.83591447962301,-24.607832648625884,6.9194164105582034,34.52185583266302,-0.0334921529103527,8.419931351815213,0.5645201212155547,3.6515018029334256,28.707182214649883,-0.0027557901562931
885331,0.6829,II,26,test,False,26.333,9999.0,9999.0,-15.715058742778124,12.545745265901273,13.058500752577451,0.0184122625760146,-0.0183984018693154,-14.763688592872043,9.469864564124876,13.066770229704282,0.0184262742367166,-0.0184095420673817,3.5885655034081467,-5.566554819688671,0.0068526045055842,372.31758760920985,-0.0003205748279048,-22588014.58634287,0.6887015052081145,9.9697610432971,0.1349548670413257,-0.1009056288629367
330324,0.6653,II,42,test,False,24.092,9999.0,5213.346533465335,-187.2585132146022,20.9946756039506,23.14340377128359,0.8194501280167427,-0.684252121132421,-34.7875565748876,35.892365082916044,9.33916713255144,4.376032231829214,-2.023673294270204,-262.4296264320783,23.818070158511414,17.79521957759267,0.5903777375787046,-0.4140477204409619,-7.927651890585438,28.277114591450708,11.999986821645892,1.057627631415244,-8.140953996743955e-07
667186,0.9801,Ia,0,test,False,99.0,9999.0,9999.0,-7.705998705484559,1.3784250000000031,13.028712626746351,41.61149288007388,-0.0310589940770906,-1130.89745334781,1114.4183351721151,-39.82343536215268,30350.67088124665,-9.878362824366484,8.91893715233246,-1.1150005121091628,12.226746644857156,40.06581417102246,-0.453019087061407,-9.629056750541714,6.677236673398943,7.2330245434079216e-06,29.058311785010776,-1.2607995150500368e-05
