id,redshift,type,code,orig_sample,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2
504422,0.8104,II,17,test,1.969933827787951,44.612001221179966,0.8600222502177078,0.8199686697068594,2.621903883165306,141.80799999999726,26.547300000000003,12.88923387948252,5.209014198832286,0.17857142857142858,0.027550543066825427,0.02239904553469501,0.8349127626927131,0.7780782430818688,48.64199211716651,8.148874403390902,0.8555728543948232,10.441265517914676,140.80099999999948,22.664072363636365,13.634856868398938,6.42260456937413,0.5769230769230769,0.18812244341007028,0.016173624137360853,2.8513166967051453,0.19894219907456911,43.0775,3.9435169444527287,0.8079112020938531,9.916846487860495,140.80099999999948,21.057939743589746,6.6517579761736485,8.223064596369202,0.52,0.18294049811208735,0.025080205070276196,1.8016861652441893,1.3458523568077363,29.894624999999998,1.3777315938655132,0.8389734621647951,10.544727400220339,140.7890000000043,41.767854166666666,0.0,6.532437922098367,0.04,0.11510178583210007,0.026311435079593097,0.6055872002329676
178508,0.3968,II,38,test,3.0893486296296606,56.75149713397027,6.694233211280909,0.6510741747799745,7.784355247084733,133.99199999999837,68.43733913043478,0.0,10.546505832770963,0.041666666666666664,-0.16063940032928226,0.027543366935104896,5.452381537314888,0.23892832242544437,44.3182509778738,15.481667659358909,0.7431870742700448,18.35500608155774,133.01200000000244,19.239627272727272,6.578497657382103,8.803875696119707,0.4782608695652174,-0.07296891644783737,0.019466463518885806,15.549803256279382,0.364338355456142,42.38930081725121,5.961034389530917,0.7606766078134475,18.031108273580838,133.00400000000081,22.704412698412696,6.452256196694128,6.7861886647371215,0.391304347826087,0.011401481272082322,0.026368422932662543,6.235990199164845,0.66820676076133,52.42550111174583,8.386288082570466,0.7755488472203569,22.472303734092357,128.90999999999622,29.292500000000004,8.43079468377685,7.508476543214343,0.30434782608695654,0.08132312526775742,0.027106952694899586,8.357039808521934
751672,0.8755,Ia,0,test,0.9277213352098499,11.966052184581757,0.9251341890280246,0.8048435554931178,0.1505454096527356,174.85199999999895,6.425548042328042,1.706679565659972,3.4766746237691613,0.6585365853658537,-0.0015952059733947877,0.008641585565249715,0.9479818388118451,2.4603912726171853,12.975300498485566,6.419668991202106,0.8800205394864815,3.3382727357841064,174.85599999999977,9.3259945,1.5792236187760111,1.7710072640073125,0.6097560975609756,-0.03252200798707479,0.005350739814869228,5.637030651233238,1.5284498820720236,31.36265,11.56424790094756,0.8744195765216072,9.24097703461905,174.8550000000032,18.7461875,3.8540088433499426,4.776600909642755,0.6,-0.058727724879087694,0.008329130583575074,10.560282043744767,0.9585248816902974,30.87725187213421,9.911410760120557,0.8886424959050147,10.665490644492403,174.86000000000058,18.902193650793652,3.6809890670139445,8.032650630009426,0.5384615384615384,-0.027730633955572234,0.009511814503621626,9.949570788776313
361356,0.8592,II,30,test,0.7557593758429524,57.47000129580498,1.764122336053667,0.8411453965860086,7.151916870254437,133.85899999999674,21.447508333333335,7.296201680554981,10.768480888686204,0.42857142857142855,-0.03471671472084647,0.026965535775760937,1.7682223735446934,5.2994060096354865,46.90989873731135,5.392132557739641,0.8066201061665744,20.706800347867834,139.87099999999919,147.27073076923077,8.302509334208267,0.0,0.9629629629629629,-0.1976474118816666,0.01886387204624186,1.2166446214246474,0.2892756443059308,29.151789384961127,1.7819838800608954,0.8207418721418933,24.456448463584,139.875,15.333687500000003,4.822824645630401,6.058881451591906,0.6153846153846154,-0.0932586473134181,0.027726457939901382,1.3848455605463459,0.15395498498457733,29.595992755889892,2.3655770093747237,0.7693198568222591,33.10583481488308,139.875,14.11025,5.825462356471516,4.40406743817576,0.6153846153846154,-0.08320647821061256,0.028170261408059612,2.100628597864324
256666,0.6067,II,32,test,0.9664432148063079,24.877099171996115,1.895290439819361,0.7749597453924453,1.0128014060682793,115.95000000000437,10.247558095238094,6.31856467878584,4.072035290257955,0.34375,-0.05987887563583171,0.01621043341744942,1.5036497078508526,3.112422706037527,21.579355409847615,13.07114982494331,0.6590968275774172,4.765180336608682,115.95700000000215,18.10917171264368,3.2312454522268794,0.4539089482851537,0.90625,-0.16547607373988923,0.01008890245167488,4.539562751931405,0.3608745171093855,16.257599234819413,3.0526139681653035,0.7736003529463393,9.31423478711992,115.95700000000215,9.089045454545454,4.057816608914078,3.6395861403087126,0.6451612903225806,-0.11915742926047368,0.015634532870755714,1.1549065751132226,0.27501211001144515,13.491,1.8618209841086482,0.8262293945603943,11.096856236750764,115.79700000000594,6.923866666666669,2.0845156980071162,2.2418844114462537,0.5,-0.09589354149322474,0.015897562372864892,0.6288644823979149
129778,0.6811,Ibc,23,test,0.5578225732608163,13.739,0.9664276952550265,0.7932956204902405,0.4865675042553893,171.85499999999593,6.807714576802508,2.6955429792356127,3.004335361379679,0.725,0.0007843794026872304,0.008741733972806795,0.9916481310117543,1.6965044558528624,10.152999999999999,3.4365085523305483,0.7940645035599185,1.7697893042895325,171.86000000000058,6.532220357142857,1.3163102642993663,1.9207849484473316,0.7,-0.017995274750006153,0.005479476767821432,3.243115020472324,0.7405240606749061,16.42599955320358,2.393514726297702,0.7740469395723184,2.356707131140119,171.83600000000297,8.526674482758622,2.8188457336236885,3.30279137834785,0.7435897435897436,-0.01924858036344522,0.008548832000171511,2.321184894981072,1.2098565652411122,16.615399198055268,2.551288678749518,0.7785336193870835,4.0086856243595985,171.83199999999488,8.855224242424242,2.799310699769883,2.603822284816898,0.7105263157894737,-0.006791531027857855,0.010028268478874837,2.609417470049665
453970,0.677,Ia,0,test,0.5265505792043605,17.289196965932845,1.9792079449290174,0.812143209291561,2.0404820972119824,134.85199999999895,9.186326877470355,3.060887148570588,4.044479170874337,0.6764705882352942,-0.04739779021872929,0.012311032272754922,1.577848892430279,3.99903065270037,45.037557995247845,44.254843368201634,0.72966479563708,8.655003662277082,134.85599999999977,30.289596153846148,3.6445865199202796,10.044553605952688,0.7647058823529411,-0.23611850908116006,0.007964733588706118,18.173567649769954,2.005796730878097,49.86323663243056,24.739970941004916,0.7586083690641809,14.304334844481708,134.85900000000402,33.839034,6.510126468285133,14.07561816709001,0.7575757575757576,-0.269346276205871,0.01227510653722251,10.006666258732329,0.9416250398115678,44.03729953300953,22.60086568519806,0.7640513517844019,19.76941677949146,134.86000000000058,27.659166666666664,7.433438702866619,6.333694334949502,0.75,-0.2979614835299469,0.01350820094255765,7.135978409836966
256689,0.4107,II,19,test,1.248530412683653,30.537,7.121032648866501,0.7059286414442668,4.677813217316473,96.98800000000483,16.93588701754386,5.119005430016233,5.194387997316591,0.76,-0.23130391025039537,0.020554150742740182,1.9246068632106155,0.5168508377700726,19.46375,4.781349828398954,0.8145193603146538,11.663808712375651,96.98799999999756,10.563485294117646,3.1911997259927922,5.106109610764624,0.68,-0.12942061515330444,0.015841242274334467,2.087213199152965,0.9256566045843029,21.9525,1.1711645029010023,0.7905640938225346,17.565455222790998,98.0199999999968,12.468090909090908,4.012349387876088,3.496097824718297,0.88,-0.03652041669294921,0.024097269490873714,1.1222209319486127,0.35819155971115146,18.59,2.942346554916123,0.8222770148612958,23.211084746399628,98.95700000000215,10.641470588235293,1.9820552104174238,3.525423629112661,0.32,-0.1603348570411376,0.026102314542147488,1.429798125233352
117268,0.9433,II,24,test,1.4833353181381657,21.925083877444266,1.4812382316911923,0.8319905765349147,0.2730396764888144,155.84799999999814,21.006697142857142,4.399404757630535,7.721606050557098,0.9459459459459459,0.014284019538673545,0.009876210796239857,1.4637936082590928,1.6319745951509526,12.349646239638329,2.947047073396914,0.6981056037391822,0.649667898567093,155.85199999999895,7.688401075268817,1.745925504593881,2.6721654639386885,0.8378378378378378,-0.01790553017789637,0.006241892306732192,2.7961369668693212,0.7287647639606961,13.053300298929214,1.8697482910215963,0.7687975323317991,2.4642423721924227,155.8550000000032,7.454862727272727,4.23048744905381,2.2510302700467326,0.3055555555555556,-0.0283513148907683,0.009755368126851101,1.6763245419288133,0.8017950108449624,9.747499999999999,0.9325633200743846,0.7643793148012015,4.976817886557684,155.85599999999977,5.44718,2.492532868389101,1.6043298320482604,0.2857142857142857,-0.005875273918284256,0.011228962991910911,0.9525269243806297
60962,0.2031,II,12,train,3.367888592062117,71.81819855690001,49.36510743264476,0.7193400551666669,11.6861905745175,120.96499999999651,60.36569142857144,9.463308157792541,1.5900943368240765,0.875,0.19011550936474433,0.01523780872109584,44.533309062461804,2.0975625102324518,55.876492501974106,104.29745793728357,0.8097112085187813,12.537119770459764,120.84799999999814,38.14713277310925,6.301836060736352,13.128129921588041,0.7083333333333334,0.2754767709066834,0.009671939774308127,72.16426269532339,1.3927001197728133,72.11378876399993,66.31748673324515,0.838825708135173,17.33812919987665,121.82400000000052,46.7120234375,8.739554895843135,15.022805283016503,0.6666666666666666,0.40761429642057434,0.015674749465862312,38.59396662237355,1.6775428074147072,55.15745264971256,35.90192028439753,0.8540698403444569,15.532732602628824,116.79299999999785,36.34308,5.7078745964550714,11.809915628100699,0.6521739130434783,0.38334450861011216,0.018480524240130754,17.12207026110748
586355,0.887,Ibc,8,test,1.7919625412153797,24.279839761435987,0.6181569855595469,0.709046133328079,-0.612051605089595,91.87099999999919,22.361791666666665,2.6270032191759123,0.0,0.9230769230769231,-0.07835051086646042,0.055910964300470434,0.49582890843460564,0.13093177794207084,18.66044794142246,2.5689324437386776,0.8218371500303253,3.4611390930146677,91.75400000000081,8.772390476190477,3.556615475353473,2.798144772285142,0.5384615384615384,0.09575663945120245,0.03421688864694921,2.090497854967941,0.3740500967765773,30.859752390807866,3.7255923479344855,0.8758306497665932,9.872297538792079,91.75400000000081,16.5181,5.130178190618723,3.8165287456885038,0.6923076923076923,0.24638669259856966,0.05330098002118792,2.1217360691475053,0.45254915399584916,32.76184898716211,4.94871578260396,0.85485803533714,10.925591096398373,92.8550000000032,19.03905,5.984367819577938,5.025143402360347,0.38461538461538464,0.2364868234662918,0.048075778741236114,3.1988732033442613
315558,0.6393,II,38,test,1.8223765642386023,16.913599095106125,1.0219700047480174,0.8382503996501843,0.019092290296771335,115.95000000000437,28.122189032258063,0.0,4.047392230470014,0.03125,-0.03155581111997456,0.01619491077730103,0.9294803762316921,1.9856903063254554,16.807199009656905,6.962025974818877,0.6589594157471168,3.9444673102070835,115.95700000000215,13.160367857142855,3.1231932731614878,4.9776272376170025,0.875,-0.10100978277524232,0.010016191881540659,3.8040884351337962,0.23285207708232497,16.31329988527298,1.834027776430003,0.8550182114952175,6.451484699527702,115.95700000000215,8.286004385964912,3.0803210567837724,2.520469561531355,0.6129032258064516,-0.05500477733147491,0.015599622181896998,1.4685492054463056,0.46792993647601727,13.655,1.183229177627394,0.8448724759292406,8.825766802688106,115.79700000000594,6.440027777777781,2.9555414965584204,1.8948030930515993,0.4,-0.043392355328763156,0.01586635316087177,0.9583625788750377
712203,0.9468,Ia,0,test,1.3076299149565827,33.47255383563042,1.1285733539566212,0.7845490484057203,0.055575220583409815,171.7890000000043,17.675713194444445,6.233099037486177,8.885945785981844,0.2727272727272727,-0.017467250134996955,0.01744563474587045,1.1326408955826337,1.18609802077341,26.760499092698097,2.7316903355755526,0.7747842334802427,2.967450966520473,171.77700000000186,13.677072946859903,3.177353950531247,5.758568118706053,0.71875,-0.0480043318913034,0.011916558413237905,2.2818206107202186,0.3710865471231747,49.39,4.2830608945001565,0.8073087672865956,7.3597031371422155,171.76900000000023,21.295951250000005,7.109545653154755,8.057107707818274,0.5333333333333333,-0.1222153491718083,0.019443799212051263,3.025013691841394,0.7686716266786824,51.022001222372054,3.361538463975753,0.8317401365711581,6.885804962617742,171.81199999999808,21.89988888888889,9.178088342343916,7.782274731722082,0.6428571428571429,-0.11996552291103069,0.02164028587437172,2.3088390438637085
510080,0.3886,II,34,test,0.7697055619735549,45.61364931219816,2.761571138370552,0.8328526792952353,6.333866823109757,118.04300000000512,18.70553214285714,7.829241974584188,8.721984874032811,0.631578947368421,0.008278136336214732,0.03245532719905193,2.9201896247368344,0.937420592146413,26.805922983890774,9.24481310892629,0.8497781596940381,8.667005527213403,118.04299999999785,16.043555555555553,1.461019167776765,5.842328540725674,0.5,0.18635416137954072,0.022099361291906088,5.378361036397513,0.4125532737603971,44.156002378225324,6.382040224000178,0.7804214183128642,10.574580833852425,118.04299999999785,22.006115384615388,6.720911254416591,9.565428897859208,0.7222222222222222,0.22989698855058904,0.02973570558954509,3.0450620995603757,0.6198853830518932,43.16400396823883,8.54689149179972,0.8636113936491596,10.608104982876592,119.01900000000023,25.79735,6.680562525383289,5.472650017522198,0.5555555555555556,0.3505183812881493,0.034397530224802214,2.5910364414951776
752418,1.0166,Ia,0,test,0.9273990175304405,12.243698900341986,0.843967849900471,0.8036052926833623,-0.4205418161064117,155.84799999999814,8.076239619047618,2.2517500052085673,1.6438296459067476,0.8108108108108109,0.0035849601150070836,0.009873050306255113,0.8643141971589088,0.5395112233707892,10.625643548607826,1.8491998971730021,0.7976280106308727,0.3748050130873368,155.85199999999895,4.731432142857143,1.9804490176051828,2.2720819563940533,0.43243243243243246,-0.014837257145006059,0.0062401902388089375,1.740507769096173,0.7823819797636509,22.432900169491766,5.099666678154134,0.742033563353114,3.1024365403251104,155.8550000000032,11.441316666666665,4.632888766014231,4.391322276186677,0.6666666666666666,-0.09089507798330893,0.009778204288807392,2.708194975326106,1.5692064518030993,25.69725,6.215777653336314,0.7533157724054533,5.36700531852391,155.85599999999977,15.474055128205126,3.4652060083437375,4.960282250033762,0.7428571428571429,-0.1261577367271684,0.011255002748585728,2.5967860828707576
418218,0.6496,II,27,test,1.01286775191451,33.55839927244186,4.403553844084261,0.8811208172996834,4.383996882561749,172.82400000000052,16.733573406593408,7.270497449066722,8.923721387259684,0.6176470588235294,-0.01875550717046736,0.009998030098481086,4.43119375163004,1.4364295441438912,38.11859336185455,34.12296088046136,0.8750084849786302,9.914814045827631,172.8159999999989,23.53846289377289,4.788959043646025,8.372599694301982,0.6176470588235294,-0.0552036354368319,0.006844372233468602,33.15639347230331,0.33690675124355607,27.66719993305206,11.048527506241783,0.7815852895889452,11.017321794280198,173.79299999999785,15.492135294117647,5.2910029550727184,5.5999930409620635,0.5,0.002176919100127349,0.010882869581139858,11.392543594304197,0.5734460752837389,28.5792102987051,9.229691281246566,0.8396056028039962,13.235149822262402,168.75800000000163,16.17437426470588,5.355659167257876,4.17074853981308,0.48484848484848486,0.04013188120362475,0.012592894052087408,9.199806398395102
367356,0.723,II,19,test,1.3882743683169207,15.259598690986635,0.8569728625475803,0.7930196488673251,1.0609908500350953,172.82400000000052,9.963817500000001,4.497793981498042,3.1432784576895187,0.17647058823529413,-0.013325448483143529,0.009993081906372464,0.8281865400369224,0.6128467931457461,15.13031780114174,5.834275906284778,0.8438014795504148,4.160510967234778,172.8159999999989,8.614076470588234,3.763394798260412,3.227812046928092,0.5,-0.026499517062408457,0.006830021713055675,5.546181367617353,0.13004484591730275,14.94999969124794,2.1268425005430345,0.7909950715498975,4.311045141714168,173.79299999999785,7.491233333333334,2.6097629253759176,2.976412353824651,0.47058823529411764,0.003570779208807067,0.010872647053956522,2.1899357425038053,0.7754083864534788,18.622400805950164,1.9987850150757476,0.8265136769900004,3.6808355491185827,168.75800000000163,8.584153846153844,4.265939440032598,2.1579190146259455,0.3939393939393939,0.04824654644626447,0.012578887638846355,1.5887072353592684
138365,0.448,Ia,0,train,0.23763294398655083,49.46,6.997062046915769,0.8601263760647891,8.386932860908571,66.81999999999971,25.06286,9.606481561841463,6.599684083348232,0.5,0.4714665435208784,0.0840248606266155,3.936228750406544,0.6368028808252126,74.855,80.97630447617811,0.8861304318524856,22.422236834315008,66.8159999999989,48.637040000000006,4.550119559747854,14.512318904985516,0.5,1.1615621814663388,0.05133040130272883,27.088667678676742,0.41035517507148234,85.17,52.83328263967722,0.8507242203444417,29.012910263439636,66.82000000000698,53.06838,10.101550295474453,17.002604800441606,0.5,1.4427502162262438,0.07295937974039819,10.557572909582397,0.5423124351094623,80.05600000000001,37.31938654925393,0.9021224198074619,28.21404638483414,67.80000000000291,52.9476,7.4063165811353215,15.861178077305611,0.5,1.1136310757867045,0.07060005963964673,10.882722159638211
174550,0.4899,Ibc,16,test,0.8683342227393903,49.41599148988724,1.7568435440834858,0.7862000489199568,0.6472384240993225,113.90199999999459,30.020250952380955,12.752257447213024,8.076035299086987,0.19230769230769232,-0.07681111787313949,0.03899682870964285,1.6683943761688076,0.7407753270137939,34.652,3.583744658854029,0.7140056869446811,3.7473380415439177,119.84399999999732,21.393390476190472,5.755780589538204,7.234929163440371,0.84,-0.09251052887370975,0.021367670505888815,2.924592434238169,2.606309383519149,53.08959531402588,2.0607006664236986,0.8043102554195147,3.28244956455441,119.84399999999732,82.77863478260869,0.0,9.242730918875393,0.041666666666666664,-0.09586924115921219,0.03179950854173727,1.7412309357425344,2.2779334729962484,39.77867299437523,2.671978804834096,0.7496434241648902,6.585520667499898,119.84399999999732,54.838013043478256,7.803625429265341,0.0,0.9583333333333334,-0.1460621353468191,0.0317986187618898,1.8343937625070985
456881,0.3925,II,4,test,0.43055929070888144,24.88874939274788,1.5030343231782348,0.8197579909117018,1.679891217815184,81.00800000000163,14.566721428571427,4.36147134004111,3.830864535460321,0.36363636363636365,-0.08157987706993387,0.05076199157069957,1.3830616740042603,0.5743362947931333,28.388148693859577,5.703112616644036,0.7658069363432961,3.0695360644500296,81.00799999999435,17.905055555555556,4.406208322103913,4.659833688019349,0.8181818181818182,0.12788130979311535,0.03692150767595856,5.00384508284276,0.279752759524491,30.728147669255733,3.7512066561730086,0.7683999324941977,7.742894235293373,81.01200000000244,14.089285714285714,4.855429013461314,6.513555096872981,0.6363636363636364,0.1123678654033564,0.05336054210173065,3.6752861532577543,0.37084084430669423,26.5542983161211,2.5298001206581016,0.8586991313485564,4.684927883772661,83.0150000000067,15.102885714285714,3.570219950007082,5.523968682025632,0.5833333333333334,0.1513998651040101,0.05611390267773312,2.0548159239437824
43274,0.6235,Ia,0,train,2.116325006919368,31.78500746011734,1.06036774356328,0.7816375287972955,-0.050323307672194575,141.80799999999726,59.009405925925925,0.0,8.66658321926736,0.03571428571428571,-0.003904034705364014,0.02236321303966319,1.099978961844974,2.157069554173066,48.251983723640436,14.787592843443484,0.6934624046479857,9.428190005042229,140.80099999999948,33.03234,6.103565002673983,11.19979464097445,0.8461538461538461,0.02379638149393017,0.016068885143959828,15.312365079196837,0.9792831138479845,63.955,11.657523983775716,0.7601248435795244,11.909132523434995,140.80099999999948,34.81312301587301,8.077327552256248,14.565584355563892,0.72,0.12785013641874102,0.025033452808763994,11.030320652512874,0.4202757567537932,68.6275,12.745020895027848,0.8078868770356948,14.932332870414994,140.7890000000043,35.956612301587306,10.855850884757938,12.62834736388167,0.72,0.18981753365909476,0.026318516027215775,11.03751982036701
673933,0.4921,Ia,0,test,2.266243296985972,41.04400011062622,8.636623892236928,0.5911078482378623,3.494824104951311,134.83200000000215,27.982723999999994,5.50142055111526,2.0969501663129715,0.8928571428571429,0.004135598221685867,0.013190182935815392,8.96502077763025,3.545256316211537,88.21170590341092,141.05805942736845,0.6870787341265172,12.269282271706336,134.82400000000052,66.85834782608696,9.247061748266045,19.57635614714853,0.8214285714285714,0.1357967150669142,0.00845216842117699,136.5552064648811,2.4459596521439795,99.45710227406025,96.54096514215715,0.7439336972516579,16.69596017245658,133.84399999999732,66.46228095238095,10.005644372826579,19.55349913880962,0.75,0.29893919045914447,0.013410753526054817,81.14296538034722,2.8838333867883836,96.71824892055989,87.56277922751278,0.8191266066547469,20.395071377636484,128.80099999999948,64.59843157894737,7.655499581785969,18.639714705051528,0.7037037037037037,0.41386891376867935,0.01608425199999386,64.58127277651106
168741,1.0136,II,30,test,0.5152552593730869,22.050448143482207,0.648746745453942,0.8304069017383165,1.1494807496895116,157.82800000000134,9.920782807017545,4.477913969827014,5.1465584941136475,0.6129032258064516,-0.0019671475221778277,0.018486437564214198,0.6707268693064603,0.19849667934930695,22.814999999999998,3.4848018141864228,0.7614863000122521,12.334295345512928,157.83200000000215,10.053592760180992,3.4340039719563173,4.20124477890871,0.5666666666666667,-0.1072033213629483,0.012933514673772952,1.1555371730710966,0.35077580601895797,22.65450075519085,1.235158106057307,0.8203289379567027,12.43210006812055,158.79599999999482,12.061210256410256,3.867255170321833,3.6489071071929304,0.5357142857142857,-0.04428127406491542,0.020557571376387473,1.1042114332098143,0.727048300052228,26.030797195911408,0.8964654564851225,0.8176395425952208,20.138321269186424,157.86699999999837,11.267071428571425,4.591914913348087,5.752191874723614,0.5384615384615384,-0.05576392424414224,0.024352143594302773,0.7153334869745671
